,Fold,0
0,0,2.4538386456423718
1,1,2.4538386456423718
2,2,2.4538386456423718
3,3,2.4538386456423718
4,4,2.4538386456423718
5,5,2.4538386456423718
6,6,2.4538386456423718
7,7,2.4538386456423718
8,8,2.4538386456423718
9,9,2.4538386456423718
10,10,2.4538386456423718
11,11,2.4538386456423718
12,12,2.4538386456423718
13,13,2.4538386456423718
14,14,2.4538386456423718
15,15,2.4538386456423718
16,16,2.4538386456423718
17,17,2.4538386456423718
18,18,2.4538386456423718
19,19,2.4538386456423718
20,20,2.4538386456423718
21,21,2.4538386456423718
22,22,2.4538386456423718
23,23,2.4538386456423718
24,24,2.4538386456423718
25,25,2.4538386456423718
26,26,2.4538386456423718
27,27,2.4538386456423718
28,28,2.4538386456423718
29,29,2.4538386456423718
30,30,2.4538386456423718
31,31,2.4538386456423718
32,32,2.4538386456423718
33,33,2.4538386456423718
34,34,2.4538386456423718
35,35,2.4538386456423718
36,36,2.4538386456423718
37,37,2.4538386456423718
38,38,2.4538386456423718
39,39,2.4538386456423718
40,40,2.4538386456423718
41,41,2.4538386456423718
42,42,2.4538386456423718
43,43,2.4538386456423718
44,44,2.4538386456423718
45,45,2.4538386456423718
46,46,2.4538386456423718
47,47,2.4538386456423718
48,48,2.4538386456423718
49,49,2.4538386456423718
