,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
32,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.017511488046241183,-2.3595772824894343,0.014128397705716259
23,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.18970178283102024,-0.4407526335600025,0.012117391105658636
44,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,-0.010064777478509103,1.2275647014975275,0.012149245710339663
26,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,-0.05276138965109247,0.21290964023603465,0.011132600443844572
9,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,0.04677380212022329,0.3573894012795336,0.013440826638014087
0,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-0.04077868150736907,-1.6167193484945024,0.014079764393496553
7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,-0.5003070768392475,0.4746773515687437,0.010531739992981988
11,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.07071310019561815,-0.6945471147581228,0.014090435467366378
17,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,-1.0357796522006304,0.3636949657556556,0.010939748348796416
37,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.3222093148927108,-0.4333163582351318,0.012718354002050451
2,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.2951229234467045,-0.7620116349578296,0.011740491561849538
51,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,0.0004474912944282992,-0.7670318963921829,0.01397865620223057
27,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,-0.4934730705744012,0.4110334878230617,0.010547013981976144
34,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.0458182459279021,-1.9661786805131527,0.013635050562498316
