,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
2,0.2679379302446932,0.418363658967341,-1.3402573802304474,-0.0143594432667852,-2.3553968961586595,-0.4772293616380243,0.7150854534246422,-0.66947930805072,-0.7674107758312216,0.0834840019784732,-0.5876356500207434,-0.6171613436317872,0.09064982902251306,0.09322490608270051,0.17595492080989938,0.20289200709993419,-0.8779162293536933,-0.853908668810479,-0.03531842947618114
7,-0.398433413112275,-1.1944093953100494,-1.0080549232781268,0.0945192775020987,2.724657335934393,0.875337430633762,0.0566184029247024,-0.4193322338764509,-0.7892359032297905,-0.3592888864596531,-0.43324133493714856,-1.2629260798603048,-0.5764654097428157,0.12793270382744795,0.23636889678283726,0.2409000407472723,0.10872201278148436,2.0040292232937684,0.9015213223272218
10,0.0036045830089019,-0.3645524333843565,-0.9942700417166956,1.5668052559067194,-0.0008014292987009,-0.0283065359431988,-1.5655169930343256,-0.5107434227206066,-0.7842561624097304,0.0432134820499008,-0.5077785584632952,-0.8517114718248767,-0.0896359243750876,0.06876911952857205,0.11454988511184903,0.117103043509685,-0.04311330838079895,0.5888727810532631,1.1344658724775254
15,-0.2352244913403034,-0.4732605815483027,1.1569454739119216,-0.2511795733777336,0.141839308814002,-1.449339611683877,-0.7287288133774439,-0.6699594548023141,-0.759862248582845,0.2844025743475191,-0.6287816283482515,-0.9810176800833134,0.31179992009858704,0.05695323118235919,0.08724583889520449,0.09735381793756936,-0.7230112427197485,2.534853630854643,-0.2814203523958064
23,-0.9697663094383944,0.7878091858959829,-0.2969117282945022,-1.1238114476393155,-2.002854255809395,-1.4994999367074875,0.814528862224212,-1.5358697283423792,-0.0009381386738737,1.3485139662290888,-1.491724231008738,0.2839417937520703,1.6751222792013671,0.09800087410824337,0.18536300058266042,0.2173267045022297,-0.450460240639098,-1.5368759220042145,-1.5028448239729666
28,1.170604427061546,-0.4092521984829098,0.6842180227691103,0.596321019779244,1.583986292363789,0.1072481709779629,-1.3510608746530013,1.2222873152064684,1.2427426502438532,-0.9193575350525206,1.2237390464007099,1.3347642300442566,-0.7650667115443989,0.07818898943463329,0.12486394127015137,0.13118323870731127,-0.018566951750350072,-0.7369748132594071,-1.1761473876427675
34,0.78816644427993,0.482636381053266,0.5821424854484691,-1.925206574251678,7.034486910047836,-1.9369511782138653,-0.3460012521763389,0.4804263472430014,-0.159917086477848,-0.7728122001864004,-1.122110183154732,-0.33572396088945855,0.13612674296107574,0.8943629750725107,1.350276475719157,1.3162205911826519,1.791818953895992,0.13020064969877806,-0.6905673328896758
39,-0.4520401348272603,-0.2258262986079773,-2.212888888926419,0.3883114014786125,-0.0929251278865194,-1.1059878591471957,0.4875319418983729,-1.1778324737955908,-0.3542129210433685,0.354655165297456,-1.1077344392671296,-0.32072364878338844,0.7060601608554661,0.08057656489822987,0.14737214711798127,0.13352199215820107,-0.869955608271421,-0.22724288758017244,-2.631813605219838
40,-0.5924289094356353,-2.209295974611692,0.2442805127551549,-1.297804641420932,0.1757161705525688,-0.3302791620417655,-1.3110684352216375,-1.9878354628070896,0.7468682411049297,2.45439862995117,-2.0333273092887527,1.0887104506181213,2.819449865932827,0.09842452951476267,0.20526715820765856,0.1575281452489899,0.4622002940317824,-1.665352667704236,-2.3173715110062054
47,-0.2017890958662496,-0.0165555302266656,-0.5632016165064531,1.729101427927163,-0.785435997347126,0.141348618636889,0.7044772752976968,0.0718355520970494,-0.5311672333963314,-0.5038326655843043,0.12123721942519552,-0.39210431624273906,-0.33304549577050585,0.057462026272412606,0.08435262888051442,0.09551320555784036,-0.8597272065197562,-1.6485901980669164,-1.788100072825784
53,0.6406282604616714,1.7132715489076076,1.207331053195686,-0.5319136938718814,-0.0761395883400292,-0.8592170387017493,-1.1526627389230168,0.7938827568376885,0.0295997149457486,-1.0678155159507827,0.8704173184062765,0.12701409690166568,-1.2103144978253577,0.08097300798604383,0.14365537523382516,0.13786593854575036,-0.9451860993206419,-0.6781116390344428,1.0336054240640966
59,0.7770807487230215,1.5285674233267397,-0.6744880590003097,0.6367842729284197,1.110776980113416,0.5379357493308973,-0.0754192526076309,1.7383974284454984,2.4981350262786117,-0.0638037036163259,1.804683146772971,2.387662703170566,-0.15716643345724574,0.08287840073870463,0.15210695328314788,0.1363341813059357,-0.799794852900881,0.7262805593272319,0.6848079399208966
