,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.18546041176984213,-3.354306627666503,0.04910485133551918
23,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-1.0196237253535985,-0.954231857873964,0.03687366550863167
44,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.2999937303267154,0.821267533564793,0.03654187931721587
26,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.3165805299949646,-0.05676965352901675,0.036369477912967504
9,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,-0.05894067187145396,-0.4049317908886394,0.03644220292982915
0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,1.202160424688636,0.9284876212873456,0.042018956837457364
7,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.26334618233840235,0.2803959515931922,0.03632692585414202
11,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.6475094692921824,0.9281930592326121,0.04176449914083346
17,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9936771893317233,0.05786945843522062,0.03634659505220563
37,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,-0.010107213166811978,-0.2350475519670283,0.03640603602691828
2,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.23081461873063203,0.9177755803242746,0.03709702930737285
51,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,0.15609246478480834,-0.7791554195892729,0.03664301817393898
27,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.13828222027515735,0.21685233962750766,0.03632690214025752
34,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,0.022954611197163213,-2.089609922873663,0.041219243066937264
8,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,-0.8684380328312975,-0.04728680842279687,0.03636749847054755
50,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.028329933024054187,-0.4888367510905027,0.03646585764750651
4,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,0.44077446434738593,0.8696057464233746,0.03663879499940458
24,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.7003784349248028,-0.6516164408446627,0.036540546935667724
42,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,0.1924802065011576,0.9194499300396329,0.03714170677767981
40,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,-1.1047924455620004,0.8997728659170576,0.03682032814133263
16,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.3883615275130081,0.3994983454272045,0.03634452331196265
19,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,0.9285915218944456,-0.7268867369452181,0.03659520236091546
38,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.0755647530070175,0.32183135055443296,0.036330281142568005
22,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-1.4089343274171564,-1.256116689992453,0.037555196615020416
46,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,0.28322210805029713,0.535890575421277,0.03639401085026014
25,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.4839592387774617,-0.3501205002576597,0.036429574551657316
39,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.10513633523470732,0.7201275426639029,0.03648209254577455
43,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.06178695870296491,0.8899590537109816,0.03674005709509797
20,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,3.5283908820008216,-1.1256302684253257,0.03721665893975719
