,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
32,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-2.006852846134464,-0.13449500103219592,0.2352774552620486
23,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,1.1063078097775483,-2.257914978145978,0.25058708575118954
44,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.3362964104632849,0.8491819702545644,0.2363056815994561
26,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,1.079042833519577,-0.4226104805481974,0.2360314250456421
9,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.659857114667751,0.8554986858664222,0.2363587726358085
0,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-2.2525442700094103,-1.1635201183225412,0.2402612050274714
7,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.754145019732835,0.4428893627692592,0.2349852999517065
11,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.4998534380064233,-1.4142103612156165,0.2423098415867715
17,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.34667350785133666,0.6239982204505132,0.2352495294504804
37,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.4994691359270522,0.32585090942691863,0.23492923090168874
2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.9525723759822047,-0.5982410721512377,0.2367370290121002
51,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.004895409790569346,-0.3044375652980769,0.2356639227146587
27,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.8752926530512363,0.18211872395732695,0.2349418904832255
34,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-1.05982893367667,0.05570162307644111,0.23502213991051504
8,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.08595894274485767,0.6609165643399173,0.23534600839488026
50,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.2234152254042748,-0.11513377827803595,0.2352433680830001
4,0,-0.3492753135735683,1.1797868028814955,-1.2040290725991274,-0.12928462108750946,0.3121487342803955,-0.1838756414831456,-0.3202789941108861,0.23570832399480485
24,0,-1.5295658610639131,-1.1711189871088772,-0.1695700318256409,-0.2291553750959621,-0.7381081054602597,1.3546706749274244,-1.694152408037077,0.2448005577095445
