,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.07319192736412831,-1.266573675057476,0.06383095643697058
23,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-1.3788242497148806,-0.8716460895483067,0.051293582373365926
44,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.11053016432174569,0.4859374183197396,0.04848033358128162
26,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.3161078986032605,-0.6832560874315785,0.048969036931064684
9,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,-0.27338863594626067,-0.5671395402275934,0.054247376973555486
0,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.35188390791934165,2.8001137218436227,0.06317082542621183
7,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.11551987942634585,-0.4578842768117042,0.04751124284885851
11,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,0.19109133851771276,0.9919393200757892,0.06297391596662982
17,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,1.0587326044537375,-0.6181290438011438,0.0480870983816879
37,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.2703444978590779,-0.6782037381221908,0.04787677687518991
2,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,-0.21581358605742346,1.916841882108565,0.05246786841687301
51,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.05056046736449223,-0.7186682139645661,0.050591607026142384
27,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,0.1088787934726476,-0.5283785043369988,0.04762369488514441
34,0,1.7363698973453927,-0.0595343075617069,1.2223660814679875,-0.9110648446292732,1.3296929008006722,0.15973885319550363,-1.08008572738572,0.057138414803937984
8,0,0.3123599463878677,-0.8652822278599933,-0.4970868676863119,-0.03007323817879278,-0.18540225880466746,0.07994310819127522,-0.5715093746255935,0.05114921168862813
50,0,0.522697227155794,-0.4985803579886807,-0.3161776035804492,2.137645816457751,0.8729164795230431,0.06440606166405499,-0.6807236697631538,0.04894370269471678
4,0,-0.970568770197526,1.2575206982442702,0.15341806158990995,0.2247988287452716,0.6930323505645434,0.6435900347302977,1.2601145245242673,0.053212565080512066
24,0,0.8401349111062894,0.7484292409230575,0.2465039027267764,0.5699234551044843,-1.638783465259509,-1.6743155481403953,-0.8063430384835293,0.050231086973750616
42,0,-1.0113891449817731,0.13383552311544825,-0.30515095371243844,-3.4496008756731307,-1.2829156114673443,-0.07198362328247647,1.2937699969511467,0.05116951554347576
40,0,-0.9470626922663866,-0.3623694500810956,-1.0792469555539117,0.5191748826776451,-0.5681272822978638,-0.3771104942351979,1.0985812889202735,0.05000879318103825
16,0,-0.12990951413384194,-0.34150829620395645,-0.1683956201529843,0.06764689241562878,0.031386605932410015,-0.30989403002843746,-0.3360819060918061,0.04751726959269965
19,0,0.8131739556827791,0.635231819720025,-1.9203805829154268,-0.23993061181406505,0.43500214452058295,1.7485769127287552,-0.8024707219698097,0.0495731142931383
38,0,-0.05258516239579356,-0.2614244025746325,-0.3120426098799451,0.04242830690867204,0.06447944540164836,0.011137449839010525,-0.4246132328322467,0.04744276716037486
22,0,1.3626517812605454,1.3395054144925471,0.5734260637328908,0.8786709808272689,-2.6357181501010247,-0.6256468444338578,-0.9444791953130984,0.052789108527655004
46,0,-0.2443459589129899,-0.18237241743661625,-0.3106642786464437,-0.6559775296076888,-0.2049995659721504,-0.6771174866279953,-0.2022636686959558,0.047583494770485256
25,0,0.5788764730900046,0.45289115081351006,0.08304282038478214,0.4155496905063871,-1.1403161172309937,-1.18828682300898,-0.7542515027432284,0.0499561584526246
39,0,-0.4998239273310901,-0.3118969263278639,-0.6956447827169281,0.2808015947931583,-0.25182391844810753,-0.762147160564499,0.23094387121618,0.04782144753214071
43,0,-0.8196283484645788,0.05478353797743241,-0.30652928494593984,-2.751195039156772,-1.0134366000935469,0.50173596559784,0.8953357664171655,0.04948077939104355
20,0,1.124739262981969,0.9579162311311116,-2.4991816655097168,-0.3415446074896297,0.5683441055830586,2.7206548696201067,-0.8852514123807715,0.0505608489398872
48,0,0.13917563412140166,-0.3404763877126483,-0.3134209411134466,0.7408341434250294,0.3339584567754456,0.43149059898449493,-0.5623479691528068,0.04758434490729599
1,0,-1.6120331284902223,2.3189221612964017,0.4786705262280205,0.3522348622073037,1.132249655249148,-0.464156957570004,2.4284953666476783,0.05594535860181697
49,0,0.3309364306385978,-0.4195283728506646,-0.3147992723469479,1.4392399799413895,0.6034374681492441,0.350132540970706,-0.6375379404790884,0.048029204220704835
3,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,-0.21778494227519224,1.916841882108565,0.05246786841687301
14,0,-0.7657056418069749,-0.9999946373633736,1.0127355211684863,0.2750056177113137,-0.24071783096644125,1.392192388175307,0.6808020519493834,0.0506000586608948
12,0,-1.4072583425186516,-1.6644429914272116,2.2045607629840904,0.4842417933332733,-0.5152859334916512,-0.7783207595253163,1.1314414829585908,0.0564825874358785
30,0,-0.4661572672185058,-0.7292611963254679,-0.5708015016274469,-0.2019453609391826,0.8535532524520395,-0.5157797413218648,0.1759567883603559,0.04933032046207657
6,0,-0.32910441190482953,0.19611923519213886,-0.17183440304820075,0.09736279528323953,0.2538150458799381,-0.6412151681353527,-0.09323424346429833,0.049713670360005666
