,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
32,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.08176023746257585,0.9460941459999148,0.2448992777586567
23,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.3876142602968203,0.7191970128604908,0.1980431850100353
44,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,-1.5466219734433637,0.17706477497671358,0.19527974988340546
26,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,0.07022152924232909,0.5397002593647855,0.1953905000329089
9,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.4578233297243283,0.665512585148452,0.19652500883883967
0,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-1.0203004274419616,-2.4593352663630133,0.20701493834227586
7,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,0.40778939559952493,0.3844087762377626,0.19510753397477046
11,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.005191974406432176,-3.409397849491423,0.24598993634230545
17,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.20903907529711982,0.5532245595494274,0.19545022497206996
37,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,0.042800582537045564,0.5741558626552745,0.19556146066892305
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.351701561636634,-1.2616579674971928,0.20035195603459036
51,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.4455352769861307,0.5243623238278161,0.19533246339607088
27,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,0.36463448287965927,0.4169017961465613,0.1951240047319276
34,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,0.0409151645106671,0.7836702715482495,0.20245950357101208
8,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.1277057685581503,0.5612882678700828,0.1954901586403502
50,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.5179343724538205,0.487878007440159,0.1952282315349033
4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,0.15248092833222127,-0.7176998030020272,0.19819974812841226
24,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,-0.3110397822334987,0.6824342315194727,0.19686909780669407
42,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,-4.644673286258214,0.03521431687480004,0.19557444928829973
40,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,0.3704476074241843,-0.5241029867215801,0.19743234934871115
16,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.608479790601989,0.2656856876341749,0.19515902577578007
19,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,0.40384090160453967,0.7494763803860316,0.19974561429239648
38,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.48921295633929096,0.35316946751910194,0.1951058048473838
22,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.41744935922252563,0.7446530476816413,0.1994231264175832
46,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.2099194600930456,0.29924946181033363,0.19512967847554166
25,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,-0.16219822121406427,0.6255394624351744,0.19597239712771647
39,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.705000896344076,-0.009412584641523836,0.19568767501159276
43,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-3.0130741651151522,0.1086233020160563,0.1954084051484814
20,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.5729324123097378,0.8001797629189441,0.20415332431037167
48,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,0.5760855799927177,0.4024727074522119,0.19511467615157999
1,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,-0.7009104213470722,-1.8549788754777976,0.20266599969773794
49,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.569526294068461,0.4473154836441395,0.1951556088204856
3,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.351682299756959,-1.2616579674971928,0.20035195603459036
14,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.6269559726431265,-0.9096432484267752,0.1989714538827956
12,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.5109287487109357,-2.6204422310421407,0.20935909054047666
30,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,0.7717489505857353,0.036893737859841735,0.19557036016216284
6,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,0.8994470718329787,0.11602853526518685,0.19539318784835827
41,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.6086465288566378,-1.171015843220644,0.2000032992580188
35,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.07014263851673584,0.7424601121734149,0.19928237169415386
47,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,0.48921295633929096,0.35316946751910194,0.1951058048473838
10,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,-0.5937142219940889,0.7218620176891264,0.19816169595840336
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,0.5540655392429505,-1.7441585180193755,0.20219746581329773
45,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,-0.43085839148529864,0.2405822087659075,0.19518726637682526
36,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,-0.1251211431528185,0.6881648463558143,0.19700753799437612
29,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,0.6407788563681527,0.25069737137447845,0.19517527557732645
18,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,0.1878851763886762,0.6902681609108186,0.19706164881553206
31,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,0.7554299556891227,-0.2259136964061525,0.1963414787396268
5,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.7515720387758495,-0.2526559163341986,0.19643203467297574
33,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,0.09126204198379469,0.8463332481264558,0.21142488190951936
28,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,0.48922203180057394,0.35316889447279465,0.19510580492915888
15,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,0.8681842649098703,-0.2212928113422876,0.1963260167877163
21,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,-0.42902812761285586,0.7669104672648501,0.20103401437858998
