,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Total Electricity consumption (kWe),Total Electricity consumption (kWe),Total Electricity consumption (kWe)
32,0,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.254317147178892,0.2414694183662505,0.010174606926861448
23,0,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,-0.04613644717375842,0.17972099671897013,0.01024950291623433
44,0,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.0017013680089722634,0.22933545287742166,0.010159103593156974
26,0,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,-0.06017242936850857,0.21312879017568773,0.010116626387445015
9,0,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,0.003977460847130604,1.6821733222013793,0.01104740427593962
0,0,-3.758723470011727,-0.11564714510454024,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-0.20362036457730293,-3.756748555353624,0.012318938752657192
7,0,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,-0.08598779925392698,0.3227266760359271,0.010110427011707805
11,0,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.10613526463870174,0.3541624461486208,0.01026711750960602
17,0,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,-0.044217289012609816,0.2111041735552135,0.010114740864413978
37,0,0.230810168208052,0.30221355913133685,-0.2074912386792168,0.11961482200041405,-0.432199290577168,-0.04188521931286723,0.2310015702605597,0.010110391254090164
2,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.14771981679139756,-2.399842165024893,0.010664300590180096
51,0,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.807192464664778,-0.07299814928316976,0.2283380291592039,0.01020622925777745
27,0,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,-0.0761240283706749,0.22426445436758516,0.010108281775012823
34,0,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.13119705527656791,0.2372822938095851,0.010136358402428434
8,0,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,-0.06974939431027653,1.0029267392164911,0.010300168445511359
50,0,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,-0.07695441458537888,0.2284805184599463,0.010165053618855809
4,0,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,0.14503797039418065,-1.7197121123253964,0.010455460659900408
24,0,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,-0.045520849125437884,0.1908570596469872,0.010187423733402494
42,0,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.924706954338684,0.1384224971422374,0.229620430457544,0.010248817766587093
40,0,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440575,0.02536826040178492,0.2247208028938985,0.010122337241619723
16,0,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,-0.08851572998926324,0.2346815577702728,0.010110116703338456
19,0,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.024670247897830767,0.07127963217705104,0.1642619531685341,0.010158789366408882
38,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0840074133689105,0.22890798597563844,0.01011015855661736
22,0,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.9294022902799742,-0.05104744823536648,0.16858480398059328,0.010328972312991685
46,0,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,-0.07639953478351748,0.2290504750144464,0.01011494443052303
25,0,0.20182281609870792,0.2285742283863825,1.2939379713862451,-0.07665088941252024,0.4969682167635744,-0.049980584767796016,0.20199299154774053,0.010143053910318115
39,0,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,-0.07199511949644251,0.2268143968531149,0.010114142230543608
43,0,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.06945252606594889,0.2294779416988604,0.010198327140396252
20,0,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.019918390582784967,0.129999518696946,0.14099637832532608,0.010197738346359637
48,0,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,-0.08379713964939807,0.2287654968758943,0.010116936822029332
1,0,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,0.029975533182092073,-3.0789834372590117,0.011162525640733771
49,0,0.2284308071954892,1.1304051649102105,-0.6842842234364062,0.2562742541418935,0.9778814826640084,-0.08081580679964603,0.2286230077179425,0.01013525595785799
3,0,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,0.14779049508490882,-2.399842165024893,0.010664300590180096
14,0,0.28191845002562205,-0.1633667086183841,-0.5282758007854396,-1.5157325643600517,0.25062637949398103,-0.0075802886252269615,0.2821530744004121,0.010136582479373569
12,0,0.3297786859277188,-0.21673737217072256,-0.7855902714115042,-3.036560230220669,0.3424400723799669,0.08593531516858388,0.33005172983575903,0.010211425727171746
30,0,0.24633485036832475,-0.32188760500804736,-1.2483786933855965,0.3394027669650886,-0.07961054576278792,-0.11059186667191252,0.24653537151425556,0.010145922739808836
6,0,-0.3577164344180045,-0.10574906014033622,-0.2542984833255991,0.15824328760635395,0.14611144367038373,-0.046739133854264314,-0.3580389270291562,0.010179366933955752
41,0,0.22244634624329745,-1.3228100107474257,-0.3465537567783545,0.34015366047608764,1.890879874384466,0.12330183569009175,0.2226272040998083,0.010134733385124882
35,0,0.23499207919042914,1.1147253440707179,-0.13795997962964776,0.009345402762577532,-1.5937388730579851,0.07065452767732308,0.2351887241802615,0.010123499343187698
47,0,0.2287192127168633,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,-0.0840074133689105,0.22890798597563844,0.01011015855661736
10,0,2.363089200178784,-0.0978305921511565,-0.19843064099275612,0.2348250607914563,0.15752039562384607,0.12844343908244676,2.36007940455238,0.012680485762031938
13,0,0.3057945930708976,-0.18999185104358235,-0.6566428468830562,-2.274431267216002,0.2964296820381869,0.05029686507272061,0.3060487280445159,0.010167920652113634
45,0,0.2290076182382372,-1.3384898315869214,0.19977048702840536,0.093224809096771,-0.6807404813375297,-0.05045978976134607,0.2291929639859518,0.010131277999440216
36,0,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.012282449400135943,0.23309514964876146,0.01011484003196217
29,0,0.2352068416757304,-0.1842721451112656,-0.612799520042369,0.2353893517005352,0.06453414649043078,-0.09523559422423572,0.23539998187789024,0.010118064734707256
18,0,0.1874800294378208,-0.05805504275204509,-0.02053964482455816,1.4851837504677303,0.06945844371065428,0.012395083722667434,0.18763109505107425,0.01013103851009165
31,0,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,-0.12115037582711374,0.2576706210420525,0.010191707533410622
5,0,-1.0379178354149354,-0.10772867711536048,-0.26826544375168143,0.13909784452546464,0.14325920571410586,0.05326883530243439,-1.0389814554782788,0.010316171556126763
33,0,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.19277430489930647,0.2393758585540127,0.010153401264228527
28,0,0.22871925202655344,-0.10404281946495957,-0.24225911338740205,0.17474989904671706,0.1485699914721217,-0.08401207600540615,0.22890802531583174,0.0101101585903518
15,0,0.2581498642471225,-0.1368615071543936,-0.4004870226516324,-0.7604516479795452,0.20502941170081265,-0.07798154633924019,0.2583644020496649,0.010117349182419959
21,0,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,-0.05914070041304034,0.15744848362919586,0.010425434340152938
