,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,CO2 from absorber (kg/s)
32,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,3.2037474994998814
23,0.9205757230928443,-1.7774258439108428,-1.8022681889617675,-0.09526282473867781,0.5472713056749076,0.9240920406380024
44,-0.6272909424976449,-0.30999675849361114,-0.23351827797194308,-0.37609456299041316,-2.13809735546209,-0.8292614717711353
26,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.036345574905878864
9,0.6795088044889167,1.226802472525516,-0.8779300128732398,0.10868045953688861,-0.4563737813460024,0.5603863522088192
0,-1.9251475351244831,-1.9353708034841772,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.9887829175831964
7,0.028344719585566978,0.4362591535230927,-0.12006221131533261,-0.1365524832821683,-0.04465259866058241,-0.2828749445684875
11,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.951445416506432
17,0.26824528774542955,0.3873785051538521,0.04912613493788837,-0.6371054940587411,-0.05845986577803936,0.013022712838072768
37,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.196999078606529
2,-1.273983450221134,-1.1448274844817543,1.3956733918004833,-0.6270183689202821,0.7787897667102577,-0.9450250309080968
51,0.7978021328418188,1.3041279001751351,0.15309663989135297,0.14339736620346089,2.812822139799932,0.7141641600130093
27,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476217,0.036928519771523505,-0.2329090010999195
34,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,1.9784103822491903
8,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.12795198125339455
50,0.594217407793324,1.073538663222457,0.09786593733945365,0.06918423346147881,2.1055479261910706,0.4396039889599021
4,-0.9484014114322559,-0.749555829427348,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.90697612947458
24,0.7084153242691448,-1.2885879956189263,-1.409593975178025,-0.1084374544594843,0.4196856106344,0.621667114272631
42,-1.034460392594633,-0.771175232398967,-0.343979683075742,-0.524520828474377,-3.5526457826798095,-0.9199725745710072
40,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,-0.8550843208017368
16,-0.10888951263306801,0.3799524638566632,-0.10575295068675879,0.0033891126989955473,-0.0025943775202784225,-0.4393870640325244
19,1.0174871786538577,0.40213158871412247,0.3568195614239024,-1.9095560602812083,-0.1694460808310108,1.029411050144288
38,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446697,-0.016274714635507743,-0.3360085124668191
22,1.1327361266901521,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2289968665699709
46,-0.22012149240065487,0.15118171541174533,-0.12305687286814408,-0.22766829750644904,-0.7235489282443683,-0.554317132612155
25,0.4962549206718364,-0.799750136328159,-1.016919752559114,-0.12161208447672002,0.29209991272321517,0.32420481289953784
39,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.7178176209234717
43,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.886934980096569
20,1.3896068384584077,0.40945887847478923,0.5096390641471774,-2.5415333663641695,-0.2245686695298774,1.5539871700902808
48,0.1870479576963339,0.6123601893171006,-0.012595467764345397,-0.07924203202248538,0.6909994989733491,-0.09020978643186496
1,-1.599565496335606,-1.5400991484297708,1.7746072968424427,-0.7496348417092455,0.9846503603688987,-0.9697604527760908
49,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1704162222120047
3,-1.273983450221134,-1.1448274844817543,1.3956733918004833,-0.6270183689202821,0.7787897667102577,-0.945027509335242
14,-0.8682559542490529,0.36500002099145906,-0.4176042569398299,1.2930343799077606,0.10989160092790458,-0.8637252029600907
12,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.22339604067612562,-0.9339131323455376
