,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,0,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,0.10225266032175313,3.202305010325197,0.01410710655493219
23,0,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.05505550968168338,0.9234714623073472,0.011271866053792445
44,0,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.29289839222516956,-0.8261220085789773,0.010718608485035523
26,0,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.5383157059507659,0.0305806272672271,0.010709231729491878
9,0,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.12029488607217229,0.5590845160923692,0.010822040395540257
0,0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.03610309511008832,-0.9883064162514116,0.01319835128627615
7,0,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,0.3485720899870664,-0.28650432586638885,0.010412139704116941
11,0,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.0006670288931421524,-0.9514362668444178,0.013717040008643048
17,0,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.14209751810093785,0.011539748905747159,0.010436240915004565
37,0,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,-0.20163472109843514,0.19910648067990167,0.01045158324862053
2,0,-1.273983450221134,-1.1448274844817543,1.3956733918004829,-0.6270183689202821,0.7787897667102577,-0.1921209727280403,-0.9428946406777571,0.011088795773251572
51,0,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,-0.35369091803944125,0.7180187261278093,0.010898120133155682
27,0,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,0.4251637171724571,-0.23735187548906825,0.01044979665408893
34,0,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,-0.11014919957562876,1.9797514588058007,0.0121750912560162
8,0,0.3539267583744449,0.8315308085774994,-0.498996107831281,-0.013936013252074813,-0.25051318768736114,0.29657147146227814,0.12481035161064825,0.010593162003263984
50,0,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,-0.5297301775707456,0.4452859422361257,0.010726127218728804
4,0,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,0.4897119580194162,-0.9122853217825124,0.010841459394630456
24,0,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.11639464831409518,0.6203607906934252,0.011223227168319895
42,0,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.5526457826798086,0.05930363979816217,-0.9206152650302356,0.01083728522255553
40,0,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,0.6870127212808416,-0.8626036533483585,0.010944968431738741
