,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
32,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-3.282919642046331,-0.045193758139788535,0.1710271754523804
23,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,0.25382325819505386,-2.0271648773576767,0.1831051635619637
44,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,0.28750573981196265,0.8786679233750618,0.17384974437786824
26,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.7045027367464614,-0.2893691807540222,0.1723864387633241
9,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.05448304518388958,0.7091009973268712,0.17556524540873067
0,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.07565053664988022,-1.6894102731326368,0.20236268714050715
7,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,0.7711853403394533,0.4891275637908308,0.16983568773465402
11,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,0.39137566241121163,-1.61023193010746,0.1913817559590751
17,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,0.3722470145729557,0.6421804088355998,0.1702433833689419
37,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,0.3462809671805709,0.3843773157086901,0.1698432754175403
2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,-0.12894874607162746,-0.801077242859634,0.17582942208708147
51,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.18450777142329136,-0.2721074285174581,0.18147641151842175
27,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,0.8157362892159365,0.2490359511707254,0.17006192473535328
34,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-1.9243106112090904,0.1343662230585494,0.17031962615845408
8,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.24299749735099763,0.6396032753726361,0.17096218471797767
50,0,-0.167754339117509,-0.9228738727791962,-0.16930421414091085,-0.2498909510494007,2.2321130685525565,0.05605986817363028,-0.07238127409345907,0.17489241840849054
