,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,CO2 from absorber (kg/s),CO2 from absorber (kg/s),CO2 from absorber (kg/s)
32,2.5389709727452363,-0.5624334336988739,2.2884151144867624,1.9830048795287685,-0.8522011696763526,3.2037474994998814,3.202305260900225,0.014107109735527177
23,0.9205757230928444,-1.7774258439108428,-1.8022681889617675,-0.0952628247386778,0.5472713056749076,0.9240920406380024,0.9234707476909136,0.01127181339888483
44,-0.6272909424976449,-0.30999675849361114,-0.2335182779719431,-0.3760945629904132,-2.13809735546209,-0.8292614717711353,-0.82612136980174,0.010718587354872721
26,0.2840945218481372,-0.3109122880362435,-0.6242455387753724,-0.13478671419752644,0.16451421768270838,0.036345574905878864,0.030580590716638767,0.010709195812353176
9,0.6795088044889167,1.2268024725255158,-0.8779300128732398,0.1086804595368886,-0.4563737813460024,0.5603863522088192,0.5590849257104651,0.010822009915505922
0,-1.9251475351244831,-1.9353708034841768,2.15354119335839,-0.8722513117393387,1.1905109493956774,-0.9887829175831964,-0.9883070177256918,0.013198208019716018
7,0.028344719585566974,0.4362591535230927,-0.1200622113153326,-0.1365524832821683,-0.04465259866058241,-0.2828749445684875,-0.2865043789239792,0.01041213731286143
11,-2.0202174040278846,0.3423171147991858,-0.8906837389646363,3.2494305943002644,0.280533209131192,-0.951445416506432,-0.9514359165529385,0.013716988624965665
17,0.26824528774542955,0.3873785051538521,0.049126134937888366,-0.6371054940587411,-0.05845986577803936,0.013022712838072768,0.011539711134943786,0.010436247360679293
37,0.4093811893307396,0.22440355468720724,0.32488071048425643,0.20262150928440564,-0.1555957904756486,0.196999078606529,0.19910642006306034,0.010451581165860008
2,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.9450250309080968,-0.9428944534654349,0.011088761858019975
51,0.7978021328418188,1.3041279001751351,0.15309663989135294,0.14339736620346089,2.812822139799932,0.7141641600130093,0.7180192177543887,0.010898099688795378
27,0.07193411825082896,0.17792557125452366,-0.2315713161564606,-0.14796134421476215,0.03692851977152351,-0.2329090010999195,-0.23735183236635748,0.010449790215730535
34,1.6871350593794374,-0.2476986383444414,1.5030013528857595,1.270851531431023,-0.5735590179960709,1.9784103822491903,1.9797515981570513,0.012175115309361629
8,0.3539267583744449,0.8315308085774994,-0.49899610783128096,-0.013936013252074813,-0.25051318768736114,0.12795198125339455,0.12481030511969493,0.010593141980925843
50,0.594217407793324,1.073538663222457,0.09786593733945363,0.06918423346147881,2.1055479261910706,0.4396039889599021,0.4452862455423485,0.010726101118870204
4,-0.948401411432256,-0.7495558294273481,1.0167394952845346,-0.5044018988901887,0.5729291776834792,-0.90697612947458,-0.9122849178914763,0.010841443265659036
24,0.7084153242691448,-1.2885879956189263,-1.4095939751780249,-0.1084374544594843,0.4196856106344,0.621667114272631,0.6203602434261342,0.011223166317472076
42,-1.034460392594633,-0.771175232398967,-0.34397968307574195,-0.524520828474377,-3.552645782679809,-0.9199725745710072,-0.9206150005100326,0.010837272507125625
40,-0.8683726807179591,0.6965057477188561,-0.8532399319172469,-0.8656085128622125,0.262367437044774,-0.8550843208017368,-0.8626044581783461,0.010944954956840176
16,-0.108889512633068,0.3799524638566632,-0.1057529506867588,0.0033891126989955478,-0.0025943775202784225,-0.4393870640325244,-0.4385231865164485,0.010414289738162516
19,1.0174871786538575,0.4021315887141225,0.3568195614239024,-1.9095560602812085,-0.1694460808310108,1.029411050144288,1.0292535935640785,0.010735975811623116
38,-0.016536767352159906,0.3817709523644234,-0.06782617031624462,-0.15345516476446694,-0.016274714635507743,-0.3360085124668191,-0.33851648589799765,0.010410843647969292
22,1.132736126690152,-2.2662637032016097,-2.1949424115806786,-0.08208819472144226,0.6748570035860922,1.2289968665699709,1.228147657996601,0.011397412304650809
46,-0.22012149240065487,0.15118171541174533,-0.12305687286814407,-0.22766829750644904,-0.7235489282443683,-0.554317132612155,-0.5507705332414616,0.010488892426403398
25,0.4962549206718364,-0.7997501363281592,-1.016919752559114,-0.12161208447672002,0.2920999127232152,0.32420481289953784,0.3206564070650302,0.011020660944478608
39,-0.4424547240350593,0.5391383500416398,-0.4605330511167458,-0.5095318388133395,0.12304636120463312,-0.7178176209234717,-0.713230085235594,0.010488002807856158
43,-0.8308756675461397,-0.5405859954462895,-0.2887489805238427,-0.4503076957323952,-2.8453715690709505,-0.886934980096569,-0.8895585072063028,0.010753416375737646
20,1.3896068384584075,0.4094588784747892,0.5096390641471774,-2.541533366364169,-0.2245686695298774,1.5539871700902808,1.5475333194293057,0.01169355537221772
48,0.1870479576963339,0.6123601893171006,-0.012595467764345395,-0.07924203202248538,0.6909994989733491,-0.09020978643186496,-0.0919061738159428,0.010467885448740286
1,-1.599565496335606,-1.5400991484297708,1.774607296842443,-0.7496348417092455,0.9846503603688987,-0.9697604527760908,-0.9716553760811735,0.011896697524968173
49,0.3906326827448288,0.8429494262697791,0.042635234787554176,-0.005028899280503253,1.39827371258221,0.1704162222120047,0.17339352450488832,0.010600434376664069
3,-1.273983450221134,-1.1448274844817543,1.395673391800483,-0.6270183689202821,0.7787897667102577,-0.945027509335242,-0.9428944534654349,0.011088761858019975
14,-0.8682559542490529,0.3650000209914591,-0.4176042569398299,1.2930343799077606,0.10989160092790458,-0.8637252029600907,-0.8715588829230896,0.010709464899575138
12,-1.6344977890829555,0.34991219694711323,-0.7322791016566873,2.5943562472897144,0.2233960406761256,-0.9339131323455376,-0.936894715709883,0.012579380528786772
30,-0.3523866841701789,1.1556012788372083,0.5537771202461935,-0.17431060395280445,-0.2182428731801687,-0.6395330103473014,-0.639803260156043,0.010866688559549255
6,-0.2972373265289059,0.04098748957507515,0.25887169372662744,-0.259168956071132,0.16120799499805918,-0.6286832775891278,-0.6196239182881698,0.010555684476350484
