,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
32,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.05982805278176626,-3.3625684788005263,0.014126396819929797
23,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.2056041405151004,-0.9894603532331416,0.011521017175244796
44,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.30034025303352957,0.8288790909684849,0.011156604058178829
26,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.2567457410272336,-0.06547046598711859,0.010956583443100574
9,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.5800908963334247,-0.4136061359400003,0.011250680139013309
0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,0.006754736608309915,0.978909392847811,0.013583865892413796
7,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.45286987742566326,0.2755597785230748,0.010445349548419828
11,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.17791062828563117,0.9035522263453116,0.013501586778604108
17,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9317475918720964,0.03169979831758951,0.010675769255960012
37,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.2581438417248574,-0.24879871355469166,0.010637255913944543
2,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.059120731981239044,0.927000430168107,0.011202722733915805
51,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-1.101517638130933,-0.7603319866767038,0.011896072686479223
27,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.3931181991432909,0.21596153433057447,0.010512256608180255
34,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.16681235509584028,-2.0864356818508014,0.013356740411336169
8,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.03891036879771189,-0.07929239304112913,0.010862548997468895
50,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.12797607453206197,-0.4892444647344405,0.011258268031931352
4,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.8180107108773172,0.8949932353575036,0.011293304074252235
24,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.20598334600471063,-0.6748575353242359,0.011414110121661823
42,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,-0.00966586616330693,0.9267136138045942,0.011860331257550708
40,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.17686038037991156,0.8570245136832568,0.011701500673565478
16,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.3092445868920557,0.4103743947067642,0.010473151181581757
19,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.3045024857728708,-0.6893825480309204,0.011567045999641729
38,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590971521913808,0.3228356023071797,0.010441576746234136
22,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-0.004853806168111635,-1.3089730567498208,0.011627766845289838
46,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.3436397656599323,0.5498517187874086,0.010631932790720841
25,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14635530382318687,-0.3660962311933247,0.011306035313492372
39,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.15545372935569127,0.7179518290206488,0.010677645853732721
43,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.2499702470029487,0.889397018057366,0.011329716548472068
20,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21819694796815164,-0.997263315143286,0.01351057751717181
48,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.3174728552919802,0.060003010598478575,0.010622268071236843
1,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23589303133938144,0.9515852365628632,0.012157131697641828
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6925294542943743,-0.2153669398711031,0.010983297799885687
3,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05880973807190363,0.927000430168107,0.011202722733915805
14,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8702002408369125,0.8392255394551285,0.011410805996766063
12,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.4610923363579071,0.8842429047251983,0.012384598677358069
30,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.14159887273387414,0.6364245413238905,0.011116588814533241
6,0,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,0.9577785124813029,0.5883874448296638,0.010745819795276487
41,0,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.08742646490050573,0.9077599239408016,0.013772821073776463
35,0,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.01564507873956645,-1.458294298066107,0.012425837460387388
47,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.3590971521913808,0.3228356023071797,0.010441576746234136
10,0,-0.8358879729504103,1.779576567255741,-0.4969136741767871,0.026374831912295428,-1.2648601910365849,0.11126532511999768,-0.7060591447449553,0.011831841939886843
13,0,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-0.2938119028035987,0.8736447329142152,0.01160779040878265
45,0,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.1772571507024283,0.7203478711399498,0.01096235301432564
36,0,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.7136871764643197,-0.8450785284488234,0.010952061498318294
29,0,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.2286811592121322,0.4572078149115555,0.010542794153082454
18,0,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.325154685584192,-0.35058977400044,0.011295508987031614
31,0,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-0.17884869392041391,0.7450007499444949,0.011997840956336756
5,0,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.44710694650503935,0.7980938032277436,0.01118607073318408
33,0,-2.3231171560740917,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.12831326435242196,-2.726387486932396,0.013944805439447571
28,0,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.3597181151497644,0.3228364730622957,0.010441576634803287
15,0,0.452414782876808,-0.00034596666691246526,-0.6544855358726257,0.031100784424537002,-0.4817553502808595,1.4702655482093363,0.6970803356491047,0.010962615582077392
21,0,-1.4466476035008355,-1.7458821323867622,1.8833654345943307,-2.055596398011465,-1.9571200184504265,0.09482519294641037,-1.6286675266534445,0.013269491760473559
