,Fold,0,1,2
0,0,0.9927354194586268,1.0222004088299077,0.5255428480751968
1,1,0.9927354194586268,1.0222004088299077,0.5255428480751968
2,2,0.9927354194586268,1.0222004088299077,0.5255428480751968
3,3,0.9927354194586268,1.0222004088299077,0.5255428480751968
4,4,0.9927354194586268,1.0222004088299077,0.5255428480751968
5,5,0.9927354194586268,1.0222004088299077,0.5255428480751968
6,6,0.9927354194586268,1.0222004088299077,0.5255428480751968
7,7,0.9927354194586268,1.0222004088299077,0.5255428480751968
8,8,0.9927354194586268,1.0222004088299077,0.5255428480751968
9,9,0.9927354194586268,1.0222004088299077,0.5255428480751968
10,10,0.9927354194586268,1.0222004088299077,0.5255428480751968
11,11,0.9927354194586268,1.0222004088299077,0.5255428480751968
12,12,0.9927354194586268,1.0222004088299077,0.5255428480751968
13,13,0.9927354194586268,1.0222004088299077,0.5255428480751968
14,14,0.9927354194586268,1.0222004088299077,0.5255428480751968
15,15,0.9927354194586268,1.0222004088299077,0.5255428480751968
16,16,0.9927354194586268,1.0222004088299077,0.5255428480751968
17,17,0.9927354194586268,1.0222004088299077,0.5255428480751968
18,18,0.9927354194586268,1.0222004088299077,0.5255428480751968
19,19,0.9927354194586268,1.0222004088299077,0.5255428480751968
20,20,0.9927354194586268,1.0222004088299077,0.5255428480751968
21,21,0.9927354194586268,1.0222004088299077,0.5255428480751968
22,22,0.9927354194586268,1.0222004088299077,0.5255428480751968
23,23,0.9927354194586268,1.0222004088299077,0.5255428480751968
24,24,0.9927354194586268,1.0222004088299077,0.5255428480751968
25,25,0.9927354194586268,1.0222004088299077,0.5255428480751968
26,26,0.9927354194586268,1.0222004088299077,0.5255428480751968
27,27,0.9927354194586268,1.0222004088299077,0.5255428480751968
28,28,0.9927354194586268,1.0222004088299077,0.5255428480751968
29,29,0.9927354194586268,1.0222004088299077,0.5255428480751968
30,30,0.9927354194586268,1.0222004088299077,0.5255428480751968
31,31,0.9927354194586268,1.0222004088299077,0.5255428480751968
32,32,0.9927354194586268,1.0222004088299077,0.5255428480751968
33,33,0.9927354194586268,1.0222004088299077,0.5255428480751968
34,34,0.9927354194586268,1.0222004088299077,0.5255428480751968
35,35,0.9927354194586268,1.0222004088299077,0.5255428480751968
36,36,0.9927354194586268,1.0222004088299077,0.5255428480751968
37,37,0.9927354194586268,1.0222004088299077,0.5255428480751968
38,38,0.9927354194586268,1.0222004088299077,0.5255428480751968
39,39,0.9927354194586268,1.0222004088299077,0.5255428480751968
40,40,0.9927354194586268,1.0222004088299077,0.5255428480751968
41,41,0.9927354194586268,1.0222004088299077,0.5255428480751968
42,42,0.9927354194586268,1.0222004088299077,0.5255428480751968
43,43,0.9927354194586268,1.0222004088299077,0.5255428480751968
44,44,0.9927354194586268,1.0222004088299077,0.5255428480751968
45,45,0.9927354194586268,1.0222004088299077,0.5255428480751968
46,46,0.9927354194586268,1.0222004088299077,0.5255428480751968
47,47,0.9927354194586268,1.0222004088299077,0.5255428480751968
48,48,0.9927354194586268,1.0222004088299077,0.5255428480751968
49,49,0.9927354194586268,1.0222004088299077,0.5255428480751968
