,Fold,0
0,0,0.0001
1,1,0.0001
2,2,0.0001
3,3,0.0001
4,4,0.0001
5,5,0.0001
6,6,0.0001
7,7,0.0001
8,8,0.0001
9,9,0.0001
10,10,0.0001
11,11,0.0001
12,12,0.0001
13,13,0.0001
14,14,0.0001
15,15,0.0001
16,16,0.0001
17,17,0.0001
18,18,0.0001
19,19,0.0001
20,20,0.0001
21,21,0.0001
22,22,0.0001
23,23,0.0001
24,24,0.0001
25,25,0.0001
26,26,0.0001
27,27,0.0001
28,28,0.0001
29,29,0.0001
30,30,0.0001
31,31,0.0001
32,32,0.0001
33,33,0.0001
34,34,0.0001
35,35,0.0001
36,36,0.0001
37,37,0.0001
38,38,0.0001
39,39,0.0001
40,40,0.0001
41,41,0.0001
42,42,0.0001
43,43,0.0001
44,44,0.0001
45,45,0.0001
46,46,0.0001
47,47,0.0001
48,48,0.0001
49,49,0.0001
