,Fold,0
0,0,5.000207837753213
1,1,5.000207837753213
2,2,5.000207837753213
3,3,5.000207837753213
4,4,5.000207837753213
5,5,5.000207837753213
6,6,5.000207837753213
7,7,5.000207837753213
8,8,5.000207837753213
9,9,5.000207837753213
10,10,5.000207837753213
11,11,5.000207837753213
12,12,5.000207837753213
13,13,5.000207837753213
14,14,5.000207837753213
15,15,5.000207837753213
16,16,5.000207837753213
17,17,5.000207837753213
18,18,5.000207837753213
19,19,5.000207837753213
20,20,5.000207837753213
21,21,5.000207837753213
22,22,5.000207837753213
23,23,5.000207837753213
24,24,5.000207837753213
25,25,5.000207837753213
26,26,5.000207837753213
27,27,5.000207837753213
28,28,5.000207837753213
29,29,5.000207837753213
30,30,5.000207837753213
31,31,5.000207837753213
32,32,5.000207837753213
33,33,5.000207837753213
34,34,5.000207837753213
35,35,5.000207837753213
36,36,5.000207837753213
37,37,5.000207837753213
38,38,5.000207837753213
39,39,5.000207837753213
40,40,5.000207837753213
41,41,5.000207837753213
42,42,5.000207837753213
43,43,5.000207837753213
44,44,5.000207837753213
45,45,5.000207837753213
46,46,5.000207837753213
47,47,5.000207837753213
48,48,5.000207837753213
49,49,5.000207837753213
