,Fold,0
0,0,0.05361061758510318
1,1,0.05361061758510318
2,2,0.05361061758510318
3,3,0.05361061758510318
4,4,0.05361061758510318
5,5,0.05361061758510318
6,6,0.05361061758510318
7,7,0.05361061758510318
8,8,0.05361061758510318
9,9,0.05361061758510318
10,10,0.05361061758510318
11,11,0.05361061758510318
12,12,0.05361061758510318
13,13,0.05361061758510318
14,14,0.05361061758510318
15,15,0.05361061758510318
16,16,0.05361061758510318
17,17,0.05361061758510318
18,18,0.05361061758510318
19,19,0.05361061758510318
20,20,0.05361061758510318
21,21,0.05361061758510318
22,22,0.05361061758510318
23,23,0.05361061758510318
24,24,0.05361061758510318
25,25,0.05361061758510318
26,26,0.05361061758510318
27,27,0.05361061758510318
28,28,0.05361061758510318
29,29,0.05361061758510318
30,30,0.05361061758510318
31,31,0.05361061758510318
32,32,0.05361061758510318
33,33,0.05361061758510318
34,34,0.05361061758510318
35,35,0.05361061758510318
36,36,0.05361061758510318
37,37,0.05361061758510318
38,38,0.05361061758510318
39,39,0.05361061758510318
40,40,0.05361061758510318
41,41,0.05361061758510318
42,42,0.05361061758510318
43,43,0.05361061758510318
44,44,0.05361061758510318
45,45,0.05361061758510318
46,46,0.05361061758510318
47,47,0.05361061758510318
48,48,0.05361061758510318
49,49,0.05361061758510318
