,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
6,0,0.12909438503549206,0.25901490999633275,-0.3350828628423637,-0.15949875039055295,0.16948941454858912,1.0639922481217912,0.2063178273532316,0.23513077694209236
31,0,1.7450144077742424,0.6431253510784287,0.1975382348306597,-0.1297136388302325,0.7475822416445619,1.4574104091415678,1.220789319581474,0.2805652416828545
39,1,0.4220474034965669,-0.19591329765454907,-0.10019483248184062,-0.8614427991537388,0.06827447972485792,0.4762362024488867,0.4844186857917805,0.2352577186796753
29,1,0.6534876514948567,0.03837723834932633,0.07516881261189283,-0.1628608842521424,0.25235212594295425,0.834456709720375,0.6901142208600639,0.2357276219110563
41,2,0.5955270028865999,-0.3119262218938149,-0.3795807499108668,-2.239281784982981,-0.011161656856273235,-1.735870085095115,0.6640131456267611,0.2354443605493965
2,3,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.11417755660594199,0.38347839334384015,-0.996844801709699,-0.5875165901972751,0.23698135934281864
20,4,1.4702996718737351,-1.4730911545727126,-2.042067567428296,0.5281579580123359,-0.295718110177881,-1.6670459307449643,1.305223290710197,0.252628319518173
11,5,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.5499342064352596,-1.4014673865613003,0.24341526762259064
36,6,0.1618280044115174,-0.02189391129565017,0.3188840436616988,1.205315679590126,0.18742868459655468,-0.018036787344226805,0.2381873718535417,0.2350291935269596
51,7,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,-0.005074638850489326,-0.3043945542762749,0.2358162879370162
49,8,-6.702481115554611e-05,-0.6612181936977689,-0.09970343401638294,-0.2241017361126394,1.5240728950401776,0.4626130339606091,0.06485382546023287,0.2351185939901445
12,9,-0.9706563948441268,1.3984057971880002,2.4346248704701914,-0.978753174604803,0.5725170150150242,-0.3854725798178561,-1.043727129637576,0.2399917545856277
