,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,,,u0,u1,u2,u3,u4,Output,Output,Output
0,32,0,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.05982805278176626,-3.3625684788005263,0.014126396819929797
1,23,0,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.2056041405151004,-0.9894603532331416,0.011521017175244796
2,44,0,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.30034025303352957,0.8288790909684849,0.011156604058178829
3,26,0,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.2567457410272336,-0.06547046598711859,0.010956583443100574
4,9,0,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.5800908963334247,-0.4136061359400003,0.011250680139013309
5,0,0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,0.006754736608309915,0.978909392847811,0.013583865892413796
6,7,0,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.45286987742566326,0.2755597785230748,0.010445349548419828
7,11,0,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.17791062828563117,0.9035522263453116,0.013501586778604108
8,17,0,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9317475918720964,0.03169979831758951,0.010675769255960012
9,37,0,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.2581438417248574,-0.24879871355469166,0.010637255913944543
10,2,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.059120731981239044,0.927000430168107,0.011202722733915805
11,51,0,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-1.101517638130933,-0.7603319866767038,0.011896072686479223
12,27,0,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.3931181991432909,0.21596153433057447,0.010512256608180255
13,34,0,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.16681235509584028,-2.0864356818508014,0.013356740411336169
14,8,0,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.03891036879771189,-0.07929239304112913,0.010862548997468895
15,50,0,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.12797607453206197,-0.4892444647344405,0.011258268031931352
16,4,0,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.8180107108773172,0.8949932353575036,0.011293304074252235
