,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Total Electricity consumption (kWe)
36,0.2329011236992405,0.7084694516010273,-0.17272560915443216,0.0644801123814958,-1.0129690818175765,0.2332193846596445
34,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.2386121541832116
40,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440577,0.2249775889809186
17,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,0.21065692713512404
47,0.22871921271686335,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746
4,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,-1.7181956735317483
19,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.02467024789783077,0.16498606793793585
32,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.2440569953735565
27,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,0.2234949712389653
37,0.230810168208052,0.30221355913133685,-0.20749123867921676,0.11961482200041405,-0.43219929057716794,0.23057809430554324
48,0.2285750099561763,0.5131814157859267,-0.4632705458202032,0.21551189288061284,0.5632259916636233,0.22791772650819456
46,0.22886341547755026,-0.7212660824626375,-0.021243190587797885,0.13398717035805166,-0.26608499033714444,0.2282776979655933
39,0.22662825722567465,-0.5102982258080444,-0.2770224977287856,0.2298842412382507,0.7293402919036491,0.2260862279746229
2,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,-2.398266836495503
33,0.2391739901728065,1.9272371290101,-0.06842872058007872,-0.10092401647525907,-2.7552784555388024,0.2413331734250881
10,2.363089200178784,-0.0978305921511565,-0.19843064099275615,0.2348250607914563,0.15752039562384607,2.3617081297528912
20,0.14089006840903892,-0.006100908216015098,0.22994535452089496,2.965646609632933,-0.01991839058278497,0.14232207940215022
44,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.2293527372512749
0,-3.758723470011727,-0.11564714510454023,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-3.7592569421536455
21,0.15731078182909108,0.7790360617808127,3.836254636158088,-0.4927045457901292,1.0735469792899377,0.15683191614020905
23,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,0.179248121069118
26,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,0.2125200481889416
31,0.2574628588105388,-0.4595030618084806,-1.88395785242829,0.4434161798893397,-0.2237552347727507,0.2564358918440598
1,-3.0785220690147943,-0.11366752812951594,-0.31016632565844193,0.08166151442125172,0.1347024917169214,-3.078648834601272
43,0.22929602375961144,-2.5729373298354896,0.6417978422608117,0.011700086574209541,-1.5100514633382998,0.23018624128040785
9,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,1.6822172628193492
51,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.8071924646647781,0.2275929933122264
3,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,-2.398266082760936
