,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Reboiler duty (MWth),Reboiler duty (MWth),Reboiler duty (MWth)
32,0,-0.18513119436854847,0.21013193718288184,0.877655878519751,3.9609936512486117,0.34630095775881703,-0.03591314519529142,-0.6061562545625065,0.014088913428613225
23,0,-2.0753292330637696,-1.473493040071721,-0.2307547422466968,-0.2457289976204636,-0.9857231605253944,-0.30700440234868737,-1.9769468197585027,0.012187800444921171
44,0,0.8383695467206106,0.6470602017093654,0.2483004666062564,-0.09515566142883326,-2.016127972521714,-0.1548216451521938,0.9304784161435862,0.011805154203393634
26,0,-0.4380391047845288,-0.5663708743797756,-0.04720060960687415,-0.1960081296740522,-0.24287798975865274,0.30547606932185023,-0.1714493467517002,0.011545532493742414
9,0,0.8466489356399121,-1.1221429345107528,0.9683364566806044,-0.20481994451507265,-0.04449956585157908,-0.2657626007627644,0.7030963174653024,0.013397857059407185
0,0,-1.0668298587963294,2.560944637029898,-2.5074483823464506,-0.08396342730289888,0.5261377130756467,-0.005043324959120426,-1.7046480420148669,0.01409328140408513
7,0,0.36827923703085175,-0.2013710416255902,0.09939024692384064,-0.17460581521202914,0.09815975388022727,-0.1120331488341207,0.6212769295029403,0.01048415649206095
11,0,-1.281996361582439,1.7646605518884586,3.0056196924241383,-1.1709572328029718,0.6832589897208877,-0.20760022613381024,-1.5324137092589254,0.01404651329594926
17,0,0.5651741496716909,-0.4083177187039029,-0.38207514239496265,-0.030616427327641443,0.026230236947048742,-1.0700641660520034,0.7174930545918414,0.011158260340972451
37,0,0.24856780410653384,-0.07990037341528301,0.1791910849471857,0.5163961866755048,0.1477106163059891,-0.917869201455268,0.4541243200502549,0.011911839555710036
2,0,-0.5884601601872694,1.6401727441447356,-1.6385021725896882,-0.114177556605942,0.38347839334384015,0.06268617103786209,-0.8244882409759242,0.011773164693954348
51,0,-0.3354416534238624,-1.1845295518606234,-0.23890499426543885,-0.2756801659861619,2.940153242064936,0.09476691957539762,-0.30687589279231986,0.013555954181665024
27,0,0.1077242794950018,-0.2639968146135166,0.013984102190837323,-0.17943450677664408,0.004737070877820186,-0.13785752828812245,0.3892243512613618,0.010610350325172777
34,0,-0.01165159497851554,0.09411901294361608,0.5982699610907249,2.5831546654193693,0.26686482117768584,-0.3104217940641982,-0.18946256874775716,0.01262499019885675
8,0,0.607464083644553,-0.6617569828888307,0.5338633469144011,-0.1897128796935964,0.026830094816782595,0.7040246192001548,0.6725990026680648,0.012141131857590156
