,X,X,X,X,X,X,X,Y,Y,Y,Predictive Mean,Predictive Mean,Predictive Mean,Predictive Std,Predictive Std,Predictive Std,Predictive Z Score,Predictive Z Score,Predictive Z Score
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2,Y.0,Y.1,Y.2
3,-1.737877357778394,-1.056677265019839,-2.987836892440522,0.9430615258954986,-0.5260993128120147,-1.4141929739094488,-2.2322748863211004,-2.9336322081051227,3.212019718571688,5.927982885053088,-2.502144709226566,2.6209693891371346,3.8296125004437007,0.3302738060941256,0.6554467138998222,0.7257704019156986,-1.3064538904292826,0.9017519149922674,2.8912316885211333
6,0.6859028935372105,0.5833120590944956,0.4634101174995862,-0.4902394429568103,-0.6946150528787287,-0.2271315079921543,0.3969990297471287,0.6067015635110422,-0.0899887055493504,-0.9872118895361004,0.5926367043800568,-0.04040223924477698,-0.9250401480721745,0.06302815144697184,0.07776797366850026,0.08048208642364847,0.22315201712394772,-0.6376206549490989,-0.772491671459174
14,-0.4242104797812532,0.6432839452299907,2.0264209155718387,0.5558443544241046,0.7999880107585505,1.742914260966329,1.730086935633399,2.4352178544375307,4.668980018155897,3.8764331954294327,2.519624890676895,4.82409530201369,3.951000202245304,0.1413965096931502,0.26250829713630447,0.33052524544798345,-0.5969527566312588,-0.5908966899330109,-0.22560154736382002
19,1.2867415113101843,-1.1805008510031891,0.257888593270177,-0.1468848509443004,-1.0427759123298836,0.4810041431407185,-0.5842245334422717,-0.2707683098832003,-0.7540703091131168,-0.088445106070095,-0.28521411374563765,-0.7855197584588349,-0.2924893769067443,0.0907274639289483,0.1651858332186345,0.1597398931350061,0.15922195151129065,0.19038829621722275,1.2773532449041947
21,-1.1585130684832097,0.4599150136215079,-0.539100849413649,0.6767801811058105,0.9443400869567882,1.5768316761442274,0.2279672789146969,0.5664039776140363,-0.1033652244369216,0.2234090965924225,0.6224400772899025,-0.20162876533642526,0.3324484612728412,0.08384668232064342,0.13097912098123518,0.1494940568402023,-0.66831624251482,0.7502229375442324,-0.7293892946993434
26,-1.4614543779853426,0.6331325299660239,-0.5103177136457822,0.5655942920724687,-1.9794424660834216,-0.1417305777875086,-0.4770166959628917,-1.2434820390955763,-0.3927529792088309,1.0985727511451848,-1.2621047461867314,-0.3693929313675698,1.1006863332027077,0.09569207148494192,0.15015842046324132,0.1479123044764542,0.19461076348509776,-0.1555693498186446,-0.01428942686684551
31,-0.4621014049558614,0.593157104372575,0.3542961815903367,-0.984600949051587,-1.1799736438843909,0.3172393941514566,1.4121842422354116,-0.1628151007354445,-0.7494087345182033,-0.386572953263807,-0.12866034696323325,-0.7423935151187002,-0.7388891568848033,0.07786232480354005,0.12058886001295487,0.1506813290726645,-0.43865571517919005,-0.05817468876270552,2.338154340615721
37,-0.9491039857114408,-0.5226775432626517,-1.0300554559066906,-0.5571412770527719,-0.3713970318171071,-1.2697177546999503,-0.3841349996173056,-2.553104433531291,2.097275993937928,4.2113273441693,-2.4711014728882366,1.9232735990850374,4.120420658189328,0.06850552939823422,0.08711080807423845,0.08891210226976838,-1.1970268876597903,1.997483420250226,1.0224332082954435
42,1.2298929726682557,0.1801834485203849,-0.3990241687944624,-1.4096981950330163,0.9064903859685972,0.5190512260398953,-1.7148532055832395,0.2514332360854647,-0.4832638377375054,-0.7114913351282128,0.29848209917830476,-0.569003725214241,-0.6240200236239823,0.09628412240726336,0.18070256060904338,0.17272093242519404,-0.4886461227099563,0.47448075548988483,-0.5064314456622945
