,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA),Rich Loading (mol CO2/mol MEA)
32,0,2.3466906009374062,1.0215249546707932,-2.8186445452758657,0.29869926200754243,-1.4400192910336145,0.05375838336613237,0.9646897462985322,0.026552561962697795
23,0,0.9657246654285572,-0.6490824753815809,0.2002217294823392,1.442059532536225,2.0223494207692845,-0.7123810850193265,0.6575474119716773,0.02121724185766059
44,0,-0.22593005828845125,-1.930510270445006,0.053046669846339926,0.38027261292504855,-1.1539907364678232,0.045247596337544486,-0.12597631099592374,0.022479289879854068
26,0,0.3001228184422853,-0.2286111822227076,0.21119565889541408,0.22376641119958465,0.6126003877867803,-0.06472674250271843,0.5547108345846681,0.019929251160665004
9,0,0.6672211775020813,-0.7049916274823292,0.12592337013383456,-1.379413667791064,0.3111109826081,-0.06204870528302997,0.5768513804882787,0.02115320947536747
0,0,-1.8829457572373745,1.8208471417935401,0.4644153733790565,2.4664674595878457,-1.0524348508178003,-0.2407008939823827,-2.6642078102664897,0.02636004407396739
7,0,0.02967944381721728,-0.07353193516336196,0.21054637094513973,-0.4179433859463368,-0.02977547574837489,-0.3251190237077841,0.4703695127724927,0.01967880287434416
11,0,-2.4360511035383863,-0.5397906303385352,-2.6037757097325724,-0.8715286875626347,1.3654105077183891,-0.052895828461055845,-3.4092663690070424,0.026630718888297048
17,0,0.3299443053691203,0.04244647697622847,0.6172060907771089,-0.27778738124647256,-0.2549075293671769,0.43798599371378477,0.5853289573753528,0.01998314237091695
37,0,0.3792291647288464,0.14524701448120925,-0.2894582478908904,-0.2432784923716697,-0.2843957786218939,-1.0175101407380962,0.6031091756626239,0.02022895669029208
2,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.14799010871061116,-1.328910834078869,0.021698945021542224
51,0,0.2679594585212489,2.503993688961018,0.4341554672391237,-1.3276029181442586,1.4143551376314796,0.02669172713993087,0.6106955144475705,0.026012275644709724
27,0,0.07825553278551893,-0.08845408240072677,0.21485363542130848,-0.18233130200409428,0.14268403641053445,-0.16705819962287677,0.4913410389300452,0.019695544595098875
34,0,1.5597060264539826,0.6710137785949597,-1.806970026321876,0.0819081602558574,-0.9777698860689262,-0.7891958132361794,0.8100996820997042,0.02299270517121749
8,0,0.3484503070734776,-0.3892617777708856,0.1682348710154914,-0.8986785214604314,0.1406677515123767,-0.651542968434431,0.5494817927189786,0.020196282426675705
50,0,0.1974038132627203,1.8704931233315871,0.3797113533258688,-1.0836206994200717,1.0474485841887216,0.10013082319728263,0.5867244744019331,0.022659801957833115
4,0,-0.9266331602962508,0.8736576068670494,0.3374808726381022,1.0242620422290245,-0.5411051652005737,-0.8430819263451923,-0.6689672342711788,0.02195621393671836
24,0,0.7438573847638038,-0.5089253787131348,0.20387970592592944,1.0359618284697438,1.5524330799661548,-0.23806779129634362,0.6261027206824537,0.020593337916836218
42,0,-0.3670413488055083,-3.1975114017038675,-0.055841557980169584,0.8682370503734216,-1.8878038433533373,0.033446360236472183,-0.8740356213590985,0.026027290973260692
40,0,-0.8012476969962888,-0.3805197496325413,1.228053530540095,-0.5684651449991972,0.4089783288251387,-2.28453515834366,-0.40197552357102495,0.021443802923001447
16,0,-0.1258870831591504,-0.05350521846957094,0.08639371060380771,-0.3756349493274273,0.012118156331209405,0.0924297727318692,0.3826144925194228,0.01970705108375596
19,0,1.2355302421046677,0.23307070380315995,1.6717544141869436,-0.08339668365985599,-0.7853990922592479,1.7627465785687897,0.7916313504685206,0.021846860662281045
38,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.15324377309427553,0.4516322040532828,0.019670939216440333
22,0,1.1875919510853228,-0.7892395752035618,0.1965637529564448,1.848157245739904,2.492265772145529,-0.9335824187602759,0.6816314787349853,0.02166652561578585
46,0,-0.08481876777139398,-0.6635091391861401,0.16193489767284971,-0.10769182452332522,-0.4201776295823075,0.2801576115885448,0.334512622793028,0.02033982135523709
25,0,0.5219900991070378,-0.3687682788911538,0.20753768245182386,0.6298641152660653,1.0825167285899089,0.008583472599625587,0.5935793997627741,0.020235219395485227
39,0,-0.4077554097545771,-0.20526416159462424,0.7222162710630995,-0.4600695941233545,0.17785362634279447,0.10055582957321131,0.1265148461365868,0.02021320411931626
43,0,-0.29648570354697995,-2.5640108360744387,-0.0013974440669148932,0.6242548316492359,-1.520897289910581,-0.2470758101806697,-0.4745611916535779,0.022646990514847108
20,0,1.6852999824127468,0.32774643309445345,2.195508048515817,0.013149706942244105,-1.0488738689741934,0.5463265403962553,0.9035387809362732,0.02490642052827074
48,0,0.05629252274566302,0.6034919920727215,0.2708231254993592,-0.5956562619716976,0.3136354773032061,-0.18272746501899492,0.5186149829032729,0.020465035591655627
1,0,-1.5641748939811142,1.5051172991860169,0.4221038734494083,1.985732324073752,-0.8819916235570487,0.662477951940256,-2.012568022179437,0.02345502279021273
49,0,0.1268481680041917,1.2369925577021543,0.32526723941261404,-0.8396384806958848,0.6805420307459639,0.012893409981804625,0.5581759787307305,0.022162916716185102
3,0,-1.2454040235525112,1.1893874494745733,0.3797923725677509,1.5049971777431186,-0.7115483924613253,-0.14781225880749557,-1.328910834078869,0.021698945021542224
14,0,-1.0437102570911032,-0.246705361931727,-0.982404787687448,-0.5726524600950406,0.5497782835996254,0.598204417204579,-0.7981479327865486,0.022151333851730463
12,0,-1.969843510162016,-0.4416547622523157,-2.0608803134897355,-0.7714537906143668,1.0923064489982222,0.008692043809340612,-2.513696869738723,0.02556554736286
30,0,-0.3654790335360005,0.19186011408970052,0.2221695883907932,-0.9945267192742548,-0.7971486557688409,-0.1897272228303001,0.19161635542002387,0.019983412410721033
6,0,-0.2890914266113868,0.24219791454808226,0.2528578718267969,0.06279176038429693,-0.20021870684409865,1.1470580368972856,0.268855535638636,0.019980532419145703
41,0,-1.1947399842380009,-0.5557753376704583,1.73389079001709,-0.6768606958750394,0.6401030313074827,0.35083784890852604,-1.0579055695650936,0.024572719917587964
35,0,1.1662137392122705,0.4957581905570429,-1.3011327668448804,-0.02648739061998497,-0.746645183586582,-0.9477384456007498,0.7497223529592532,0.022411702558795384
47,0,-0.014263122512865285,-0.03000857355670753,0.2163790115861045,-0.3516740432475122,-0.053271076139549664,-0.15324377309427553,0.4516322040532828,0.019670939216440333
10,0,0.9859920407583416,-1.0207214700898528,0.0836118702041861,-1.8601488033051583,0.4815542098688516,1.1911079429536306,0.5763052260369363,0.023428081957055476
13,0,-1.5057324266963887,-0.34396020576840663,-1.520426287990084,-0.6718289249745749,0.8204305242121782,0.002746865796448721,-1.632192166217095,0.02340708716296516
45,0,-0.15537441302992264,-1.2970097048155729,0.10749078375959477,0.13629039420086184,-0.7870841830250654,0.49957315239697375,0.14574570359428662,0.021495217448267483
36,0,0.7727214519705585,0.3205026025191261,-0.7952955073678855,-0.13488294149582736,-0.515520481104238,-0.8213048237865139,0.6812323928337634,0.021572203557558872
29,0,-0.14361174787923353,0.05170301426771943,0.21851161186489854,-0.5884290060705749,-0.3272323043925938,-0.11113311350250671,0.3779530316689659,0.01971932891684638
18,0,0.7837475484402608,0.13797125141544536,1.1456567101227657,-0.1803751695400216,-0.5207451289771198,2.065979544454774,0.6843081410775653,0.020806102652747637
31,0,-0.5873463142007526,0.3320172107581465,0.2258275648343832,-1.4006244233407348,-1.2670649965719687,0.049107960689654916,-0.07859999807735107,0.02053712353859008
5,0,-0.6078622898676468,0.5579277571556049,0.2951693717564452,0.5435268958983899,-0.3706619341048498,0.39610794169203684,-0.11340755048280472,0.0211671063519892
33,0,1.9531983136956943,0.8462693666328768,-2.3128072857988693,0.19030371113169994,-1.2088945885512703,-0.1026596558486815,0.8681530938349766,0.02459368520577247
28,0,-0.014263906259041769,-0.03000807845175877,0.2163790245079064,-0.3516754777876657,-0.05327273611903953,-0.15316363196381771,0.451631825272159,0.01967093922496273
15,0,-0.5837694052957582,-0.14988863178719586,-0.4468069670356547,-0.4739227654275438,0.28034527739993353,1.4241540212634485,-0.08010429255804752,0.020544575478801973
21,0,1.4094592317500765,-0.929396671872008,0.19290577651285504,2.2542549498063846,2.9621821129486583,-0.26784003303902587,0.6874807001563497,0.025461017120798717
