,index,Split,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,,,u0,u1,u2,u3,u4,Output,Output,Output
0,32,0,0,-2.7997786046489086,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-0.05981702781568031,-3.3625686344365064,0.014126398609817337
1,23,0,0,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.2056211335285062,-0.9894601627744352,0.011520991311693013
2,44,0,0,0.7361500354926938,0.4315527622370202,1.2882265815308864,1.5235648153115484,-0.7403364043052861,0.3003441985509632,0.8288790607647343,0.011156558061534757
3,26,0,0,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.25677127088117174,-0.06547019143732767,0.010956563307732509
4,9,0,0,-0.5503172634551747,1.339677889639742,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,0.5800897404239717,-0.4136061134339855,0.011250663760086764
5,0,0,0,1.7342484382080667,-2.1795115708791277,0.6770943118905672,-0.20078512075509652,2.4517487263163864,0.006757826355005677,0.9789093512694363,0.013583807836745598
6,7,0,0,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.4528730189394878,0.27555981122168305,0.01044534929315679
7,11,0,0,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.17790155305929062,0.9035520886837958,0.013501501722798688
8,17,0,0,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,-0.9318033780985597,0.03170037769024248,0.01067575188295108
9,37,0,0,-0.4164713617748239,0.1147179131643005,-0.2499227543512333,0.3491684288906844,0.13332046340096942,1.2581856148082353,-0.2487991407007257,0.010637242239535966
10,2,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.05911364357741177,0.9270003497822756,0.011202706216432485
11,51,0,0,-0.8410898447902727,0.3561574554390176,-1.922025618321456,-2.15467688678084,1.0592980577369475,-1.1015238016926983,-0.7603319674012994,0.011896023621017087
12,27,0,0,-0.03772970524522522,0.2598426202669859,0.04048443703244613,-0.18297188662321026,-0.09825556876924448,-0.39313003154016,0.21596165771114784,0.010512254052743813
13,34,0,0,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,-0.1668033254325421,-2.08643579998666,0.01335675522525094
14,8,0,0,-0.2647465475346001,0.8997792021260244,-0.2360230102801508,-0.024105157632447208,-0.4389470972590895,0.03890915738920067,-0.07929237945492673,0.010862538017583469
15,50,0,0,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.12806508250617124,-0.489245459853521,0.01125821371151209
16,4,0,0,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,-0.8180144321614249,0.8949932679895483,0.011293292590899395
17,24,0,0,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.119284145828508,-1.0276877970952056,-0.20600679963221447,-0.6748572705173785,0.011414096066641524
18,42,0,0,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,-0.009598565965891362,0.9267128146381368,0.011860230844395254
19,40,0,0,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.17685159723614954,0.8570246233632588,0.01170146163496232
20,16,0,0,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.3092575239858584,0.4103742602438841,0.010473147853419584
21,19,0,0,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.3045557653580862,-0.6893819527209644,0.011566977120771529
22,38,0,0,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.35910002787777956,0.3228356322553623,0.010441576527582996
23,22,0,0,-1.2118279564332881,-1.4115946773718708,1.5762186051227507,-1.7434923162912601,-1.6473092803222664,-0.004841684609210255,-1.3089731978002843,0.011627745405887444
24,46,0,0,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,-0.34367696917574647,0.5498521077121268,0.010631913526812871
25,25,0,0,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.14638158086882863,-0.3660959373256958,0.011306013305415651
26,39,0,0,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.15546232257542092,0.717951919228085,0.010677635896845396
27,43,0,0,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.2500144866011911,0.8893965251448321,0.01132968331210038
28,20,0,0,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,0.21827990202070463,-0.9972644214438446,0.013510511287534357
29,48,0,0,-0.16512989609757248,0.3884697297810186,-0.5462032469561647,-0.5782875858841011,0.2880261454331324,0.31753101844737136,0.06000239966863319,0.010622246357506068
30,1,0,0,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.23590416662457442,0.9515850994775974,0.01215713895540776
31,49,0,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,0.6926354845893232,-0.21536806458436786,0.010983240267400886
32,3,0,0,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,-0.058802649209541015,0.9270003497822756,0.011202706216432485
33,14,0,0,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.8702055945480087,0.8392255568113569,0.011410755739757259
34,12,0,0,1.4070179382003158,-0.9728662953579159,-2.034191468980536,0.23535953805226198,-1.7295511059136772,0.46104653007803104,0.8842434887979493,0.012384562281123002
35,30,0,0,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.1415869944838227,0.6364244061666682,0.011116566837933934
