,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,MEA Make-up (kg/s),MEA Make-up (kg/s),MEA Make-up (kg/s)
32,0,-3.8143951851057833,0.5097054954357857,1.09297577773616,-0.6848669629344168,-0.4301799181234944,-0.018368882531920552,-2.359565152335299,0.014129298351195118
23,0,-0.10596664064974078,-1.5795806024033383,-0.7193701320840921,1.3882374690774428,-1.6163085532723065,-0.059561697471363854,-0.4423295669448208,0.0121178096298029
44,0,0.8589269954974499,0.9060797925736804,0.546095971722641,-0.975383761499144,-1.5648321501284064,-0.10403307538891729,1.2286997278933711,0.012085635705275523
26,0,0.12433911028779265,-0.5573478267468602,-0.06995184901516273,0.38348392706509976,-0.36638917723700537,-0.3402315981416554,0.21615726793099554,0.011271731331702485
9,0,0.4204559380577709,-0.4795524128226447,1.5695283512734797,0.2706827554141029,0.11909654923466408,0.0064814380034657875,0.35793072449369845,0.0134777731866217
0,0,-0.2805688988425155,1.0361355988402592,-3.4176813837473197,-1.083116321779061,0.5116137492575654,-0.03610069884751906,-1.616785054879475,0.014084155131623281
7,0,0.24519972883269925,-0.10063040990691882,0.3227259175182801,-0.06776701388418803,0.21722584924038932,-0.4921818170115429,0.4745966534809298,0.01054164494253192
11,0,0.20342944810368105,2.7024873229254065,0.2923754830342043,2.8484177143529217,0.2923812385060831,-0.047821945636743794,-0.6948693820087257,0.014096271396429869
17,0,0.2373401237681171,-0.4692068069134213,0.2288897281348561,-0.508885984702752,0.21426891789693867,-0.8030767352183813,0.3617238057130692,0.011655185970176495
37,0,-0.4414657025428389,0.02285657468292981,0.3794876756257047,-0.19005671504998592,0.11496118998176298,0.34073964434987075,-0.4335951471489352,0.012844883523071915
2,0,-0.10531268961744396,0.6572135959245333,-2.1708789499921206,-0.7446665524807698,0.4134844492518401,0.2754987677133491,-0.7617873321422337,0.011762612964607636
51,0,-0.6012888747338497,-1.3819705455227351,-0.17561783348842258,1.0879574625616242,2.609084827244439,-0.05832978408006068,-0.7662118012069641,0.013952389351270678
27,0,0.20110769508516568,-0.2166035630835365,0.1465209152549048,0.04856607470388453,0.05025062102435823,-0.5997153118407331,0.4121792249222835,0.01058903174375706
34,0,-2.4652233920806044,0.3149659271346432,0.8075805368919775,-0.4869428637806443,-0.2121234748813914,0.02416460803944669,-1.9658843415993241,0.013672689643631377
8,0,0.33282783245941905,-0.2900914092333459,0.9461271273826178,0.1014578688611779,0.16816119978950392,0.35855304565560825,0.4157838038535999,0.012384136433243471
50,0,-0.39268660755794943,-1.0551062115089611,-0.07251586131541349,0.7931944305529427,2.012810973334032,-0.041996429418694886,-0.4940797091557556,0.012634982820552988
4,0,-0.017684585990724182,0.4677525965981063,-1.5474777401277822,-0.5754416697354038,0.3644197998009546,-0.7088360306957262,-0.2896525159309107,0.012296131948629505
24,0,-0.029198057579660475,-1.2388363464067602,-0.502897372684661,1.0533196242518783,-1.199668764385337,0.11973087874049664,-0.2265842695678515,0.012045824385172434
42,0,1.2761315298492495,1.5598084606012277,0.7522999160686586,-1.564909825516506,-2.7573798579492186,0.18779626432228963,1.3763945510796276,0.013979308252012764
40,0,1.5822919869949277,-0.26925277776878376,-0.04860518564056863,0.10682943368067256,0.44204585484491743,-0.40597144486743725,2.096323799662628,0.013968133398116244
16,0,0.2317517014864775,0.053483048078938486,0.2393520737028718,0.04439201493648063,0.2271416968790611,0.3343066139879189,0.4936274575387927,0.010632162069245872
19,0,0.24844246720947635,-1.5076183640545058,0.20810451401817845,-1.6080660503760718,0.188694971244092,-0.09150335029686042,-0.022984002966985884,0.013567890998419136
38,0,0.2331201939697498,-0.07451320946764144,0.2367900552036135,-0.0910946654730998,0.22398941160281444,-0.44293265584900715,0.4769552023392123,0.01048370199569992
22,0,-0.1827352254471138,-1.9203248660666608,-0.9358428963541594,1.7231553214386572,-2.032948351533669,0.009754409653189515,-0.6538873559752858,0.012815504353729185
46,0,0.4417224611456499,0.2523511245461325,0.3398920273766227,-0.3858576974817812,-0.37228444230759256,-0.050237259020384506,0.8021780660869524,0.010948370363979635
25,0,0.04757052721771257,-0.8980920827434371,-0.2864246084145932,0.7184017718906629,-0.7830289661239739,0.0987638224033099,-0.005080274308909338,0.011889198885569859
39,0,0.9077060904823386,-0.1718829936182126,0.0940924347815225,0.007867384103786351,0.333017633223866,0.6525014037184484,1.3932993266129756,0.01340252450767038
43,0,1.067529262673351,1.2329441265874543,0.6491979438956501,-1.270146793507825,-2.161106004038813,-0.3515038284516215,1.3198680199643462,0.012739402371382769
20,0,0.2539565746220006,-2.0233574865853368,0.19778129677696826,-2.1539865562441696,0.17599337454508931,-0.02053640530681555,-0.19571653706846348,0.014088737418660437
48,0,0.024517926793850814,-0.4013775434814135,0.13368808303060495,0.20366836653557996,0.8202632655132182,0.09364954368498747,0.1304476041955951,0.010900297902523087
1,0,-0.19294079521579569,0.8466745995138316,-2.794280173882981,-0.913891439033695,0.4625490998066799,-0.08648232531866555,-1.1984536839391249,0.013466541785592449
49,0,-0.18408434038204932,-0.7282418774951874,0.03058611085759579,0.4984313985442614,1.416537119423625,0.32389970114634803,-0.19799129450281328,0.011808005525322941
