,Fold,0
0,0,0.00124487228820766
1,1,0.00124487228820766
2,2,0.00124487228820766
3,3,0.00124487228820766
4,4,0.00124487228820766
5,5,0.00124487228820766
6,6,0.00124487228820766
7,7,0.00124487228820766
8,8,0.00124487228820766
9,9,0.00124487228820766
10,10,0.00124487228820766
11,11,0.00124487228820766
12,12,0.00124487228820766
13,13,0.00124487228820766
14,14,0.00124487228820766
15,15,0.00124487228820766
16,16,0.00124487228820766
17,17,0.00124487228820766
18,18,0.00124487228820766
19,19,0.00124487228820766
20,20,0.00124487228820766
21,21,0.00124487228820766
22,22,0.00124487228820766
23,23,0.00124487228820766
24,24,0.00124487228820766
25,25,0.00124487228820766
26,26,0.00124487228820766
27,27,0.00124487228820766
28,28,0.00124487228820766
29,29,0.00124487228820766
30,30,0.00124487228820766
31,31,0.00124487228820766
32,32,0.00124487228820766
33,33,0.00124487228820766
34,34,0.00124487228820766
35,35,0.00124487228820766
36,36,0.00124487228820766
37,37,0.00124487228820766
38,38,0.00124487228820766
39,39,0.00124487228820766
40,40,0.00124487228820766
41,41,0.00124487228820766
42,42,0.00124487228820766
43,43,0.00124487228820766
44,44,0.00124487228820766
45,45,0.00124487228820766
46,46,0.00124487228820766
47,47,0.00124487228820766
48,48,0.00124487228820766
49,49,0.00124487228820766
