,Fold,0
0,0,-76.4831084421118
1,1,-76.4831084421118
2,2,-76.4831084421118
3,3,-76.4831084421118
4,4,-76.4831084421118
5,5,-76.4831084421118
6,6,-76.4831084421118
7,7,-76.4831084421118
8,8,-76.4831084421118
9,9,-76.4831084421118
10,10,-76.4831084421118
11,11,-76.4831084421118
12,12,-76.4831084421118
13,13,-76.4831084421118
14,14,-76.4831084421118
15,15,-76.4831084421118
16,16,-76.4831084421118
17,17,-76.4831084421118
18,18,-76.4831084421118
19,19,-76.4831084421118
20,20,-76.4831084421118
21,21,-76.4831084421118
22,22,-76.4831084421118
23,23,-76.4831084421118
24,24,-76.4831084421118
25,25,-76.4831084421118
26,26,-76.4831084421118
27,27,-76.4831084421118
28,28,-76.4831084421118
29,29,-76.4831084421118
30,30,-76.4831084421118
31,31,-76.4831084421118
32,32,-76.4831084421118
33,33,-76.4831084421118
34,34,-76.4831084421118
35,35,-76.4831084421118
36,36,-76.4831084421118
37,37,-76.4831084421118
38,38,-76.4831084421118
39,39,-76.4831084421118
40,40,-76.4831084421118
41,41,-76.4831084421118
42,42,-76.4831084421118
43,43,-76.4831084421118
44,44,-76.4831084421118
45,45,-76.4831084421118
46,46,-76.4831084421118
47,47,-76.4831084421118
48,48,-76.4831084421118
49,49,-76.4831084421118
