,Fold,0
0,0,4.055570070035746
1,1,4.055570070035746
2,2,4.055570070035746
3,3,4.055570070035746
4,4,4.055570070035746
5,5,4.055570070035746
6,6,4.055570070035746
7,7,4.055570070035746
8,8,4.055570070035746
9,9,4.055570070035746
10,10,4.055570070035746
11,11,4.055570070035746
12,12,4.055570070035746
13,13,4.055570070035746
14,14,4.055570070035746
15,15,4.055570070035746
16,16,4.055570070035746
17,17,4.055570070035746
18,18,4.055570070035746
19,19,4.055570070035746
20,20,4.055570070035746
21,21,4.055570070035746
22,22,4.055570070035746
23,23,4.055570070035746
24,24,4.055570070035746
25,25,4.055570070035746
26,26,4.055570070035746
27,27,4.055570070035746
28,28,4.055570070035746
29,29,4.055570070035746
30,30,4.055570070035746
31,31,4.055570070035746
32,32,4.055570070035746
33,33,4.055570070035746
34,34,4.055570070035746
35,35,4.055570070035746
36,36,4.055570070035746
37,37,4.055570070035746
38,38,4.055570070035746
39,39,4.055570070035746
40,40,4.055570070035746
41,41,4.055570070035746
42,42,4.055570070035746
43,43,4.055570070035746
44,44,4.055570070035746
45,45,4.055570070035746
46,46,4.055570070035746
47,47,4.055570070035746
48,48,4.055570070035746
49,49,4.055570070035746
