,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Capture level (%),Capture level (%),Capture level (%)
49,0,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.16438809860460682,-0.20175732184394235,0.036519436908220855
27,0,-0.03772970524522522,0.2598426202669859,0.040484437032446134,-0.18297188662321026,-0.09825556876924448,-0.1547811062778418,0.21746872488003527,0.036436940346434
5,1,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,1.3976173428887573,0.7518174783479151,0.036689366420385935
31,1,0.6667292412408591,1.2627049928331266,-0.8809560582930941,0.7533403655597465,0.8311766525859756,-1.2941114450245619,0.790365558690004,0.036712917664917966
33,2,-2.323117156074092,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,0.8459463052294204,-2.7708612816262854,0.05468798423091136
13,3,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,-1.197842788679408,0.9147062113071628,0.03712672965149847
11,4,1.7280997895316377,-1.2999746082228896,-2.4982571205810347,0.30406220093335445,-2.14924862007722,-0.9904580857769407,0.9463092217397387,0.04559412642447925
25,5,-0.507369004663762,-0.4087322972842631,0.6547781028864071,-0.8071800570859617,-0.7178770519963049,-0.517060970629498,-0.3488733780993982,0.03650933332733616
24,6,-0.7421886570147511,-0.7430197598206211,0.9619249392687892,-1.1192841458285079,-1.0276877970952056,-0.753189694798341,-0.6496139325230956,0.03663714411686765
16,7,0.13706662945276307,0.3209210311528475,-0.198706905928405,-0.03637502520168523,-0.06955255669610644,0.4128583789465094,0.3985799390586351,0.036412536902110715
7,8,0.02082416196063536,0.4598805245100249,-0.1055776797993422,-0.04934515212086863,-0.02599055501610159,-0.2796688828815529,0.2810072814706075,0.03639263336101789
41,9,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,-0.559072867501125,0.9278580757377596,0.038102834341361684
43,10,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.06723579221644789,0.8897500360442905,0.036871344494459016
9,11,-0.5503172634551747,1.3396778896397419,-0.3664683436959785,0.0011348374238739545,-0.8519036487935976,-0.06301885674000826,-0.4047780312651241,0.03652379093722935
28,12,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,-0.08045347602470858,0.3220086677181371,0.03639642519864958
36,13,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,0.2655109596479717,-0.8470449369418134,0.036845011419336014
35,14,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,0.0527076942296922,-1.4601441867603455,0.038785454943305035
30,15,0.4319095941733121,0.9284175378182364,-0.5738092288215154,0.4412362838395421,0.5213659144578167,-0.46686602509330044,0.6519062164280172,0.036532475340226536
29,16,0.1970899418223221,0.5941300752818771,-0.2666623924391325,0.1291321950969945,0.2115551693589148,-0.06189230234132315,0.4570517485639414,0.036432188743157776
20,17,-1.1103160909991747,1.5917161741735992,1.604158851078844,-0.30328053285206363,1.560945787615532,3.950921342298881,-1.1422970052677501,0.03745497419037292
46,18,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,0.3019623332989367,0.5351859789520574,0.03646873708494572
34,19,-1.8464557074992751,-0.7388498110278549,-0.7369036479017209,1.5551471723183092,0.4404753296082911,0.033647851909891974,-2.0901533550954454,0.04427040169501322
45,20,0.5108300525951267,0.4207820041230198,0.8296191244091236,0.9981017150126356,-0.4832457668706812,0.5383123790156562,0.7026096672106235,0.03656122384855555
50,21,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,0.03033230375603508,-0.4889123497535479,0.03655093186396057
6,22,0.3063948778812109,0.01998183699630624,0.02486765361648596,-0.07458514717718986,0.38696599651840746,1.3232740372536398,0.5504090911720709,0.036478059417448236
0,23,1.7342484382080667,-2.179511570879128,0.6770943118905672,-0.20078512075509647,2.4517487263163864,1.8771150392549751,0.8921650415403803,0.04626040755505408
39,24,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,-0.11267506073495061,0.7204124315843785,0.0365696047160298
14,25,0.7691806663490939,-0.3230573042469397,-1.1123132377774776,0.09887994918950907,-0.8958113092641998,-0.14532267449410793,0.8346229703742267,0.036657163544312345
47,26,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,-0.08026417477339243,0.3220073908574648,0.036396425086201015
