,Input,Input,Input,Input,Input,Output
,u0,u1,u2,u3,u4,Capture level (%)
33,-2.323117156074092,-1.0233723857585737,-0.8992306124185504,1.9571400867941848,0.5428602850107318,-2.724598183425701
19,-0.8005551541490095,1.2761412607227158,1.1564555305588091,-0.23700023351434665,1.1560462436458776,-0.6929047422908604
13,1.0873799742981984,-0.6472289705882697,-1.5722126950963984,0.16696582726819878,-1.3117409483922382,0.8702342259268654
5,0.5919655873764457,-0.4199168406196922,0.15531298409729422,-0.0998251416656112,0.7999225387613943,0.8030951731566469
1,1.4486777287128312,-1.7396128932631274,0.5466489814097586,-0.17554512626667507,2.0387921840733987,0.9544530192114119
40,1.013512983949627,0.9682856373564562,0.2370581391992549,-0.8568103145369411,-0.17383440280635246,0.8590940455433994
26,-0.27254935759621457,-0.07444484226937235,0.3476312734148285,-0.4950759753657569,-0.4080663138681455,-0.06828352212234416
23,-0.9770083040822994,-1.0773072148355132,1.2690717687403692,-1.4313882275487138,-1.337498535223366,-0.9918291220673175
32,-2.799778604648908,-1.3078949604892922,-1.06155757693538,2.359133001270058,0.6452452404131723,-3.3634136336150853
47,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193
22,-1.211827956433288,-1.4115946773718708,1.5762186051227507,-1.74349231629126,-1.6473092803222664,-1.3090294956762558
42,1.186790001287826,0.4530942784650209,2.2054414957744126,2.574491015909373,-1.2545176791744952,0.9265989734300062
50,-0.6157698618927062,0.36692821355301786,-1.463418161199692,-1.6292137864819272,0.8022074203023424,-0.4878036757856841
39,0.5368515353748101,0.6837630626257377,0.07473117468242536,-0.4548174000610658,-0.07144944740391175,0.7162919491519467
38,0.060190086799993076,0.3992404878950189,-0.08759578983440387,-0.05282448558519081,0.03093550799852883,0.3190860618332193
17,-0.17686902539923288,0.6407490188793513,0.2550302132063296,-0.10354859908081328,0.3408039097387613,0.021752676021966608
49,-0.3904498789951391,0.3776989716670183,-1.0048107040779284,-1.1037506861830138,0.5451167828677375,-0.20776068263939568
4,0.8775363032970214,-0.8598155281334104,0.2857583175131224,-0.12506513672193256,1.2128790902959028,0.8857551916635709
43,0.9614700183902604,0.4423235203510205,1.7468340386526502,2.049027915610462,-0.9974270417398912,0.892229110101461
3,1.1631070127922565,-1.2997142057494104,0.4162036479939308,-0.15030513121035394,1.6258356325388912,0.9263416009784332
28,0.060190916300404324,0.3992416687654651,-0.08759687483058944,-0.05282338307751156,0.030936602404971814,0.3190804487960324
41,1.4901744325244437,1.252808212087175,0.39938510371608416,-1.2588032290128155,-0.2762193582087929,0.9065558148826142
35,-1.3697942589244574,-0.4543272362971364,-0.5745766833848917,1.153154257842434,0.3380903742058504,-1.4580998948606343
46,0.28551006969755993,0.4100112460090194,0.3710116672873596,0.4726386147137224,-0.2261551294360761,0.5461981638946931
18,-0.4894078761077604,0.9591539855136376,0.7067485049850202,-0.17042329538781534,0.749334563769856,-0.3542625616736317
36,-0.8931328103496405,-0.16980466156641785,-0.4122497188680624,0.7511613433665593,0.23570541880341,-0.837262182601625
