,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Total Electricity consumption (kWe),Total Electricity consumption (kWe),Total Electricity consumption (kWe)
32,0.24126494566399506,2.3334930214797898,-0.033663091055294365,-0.15605872609417787,-3.33604824677921,0.2440569953735565,0.2413566822433495,0.010107415563492428
23,0.17956679896389954,0.5038051450835977,2.565096303772167,-0.28467771760132504,0.7852575980267563,0.179248121069118,0.17965884821023792,0.010109150465138411
44,0.2291518209989243,-1.955713580711205,0.4207841646446082,0.05246244783549045,-1.0953959723379143,0.2293527372512749,0.22924376226728782,0.010107624456667814
26,0.212950824540922,0.09095877158594913,0.6583588123435506,0.027362523511730942,0.3528235277536119,0.2125200481889416,0.21304292923014145,0.010108006441519253
9,1.6828877991818527,-0.09981020912618074,-0.21239760141883854,0.21567961771056696,0.15466815766756814,1.6822172628193492,1.6822648735760595,0.011033952958387569
0,-3.758723470011727,-0.11564714510454023,-0.32413328608452435,0.06251607134036231,0.13185025376064347,-3.7592569421536455,-3.758572913124226,0.012255026530509517
7,0.32248498188345864,-0.1037694431207706,-0.24033152258526005,0.17738873111801573,0.148963681690837,0.3218573026676729,0.32257347190898145,0.010107819826143111
11,0.3538711211408549,-0.24360370974053944,-0.9151201848378032,-3.802131927047317,0.388658303565858,0.3552521493825795,0.35395745612186147,0.010108877680085787
17,0.21093143904276068,-0.08420654970269299,-0.14662316560523414,0.7399815620878081,0.1144469499022227,0.21065692713512404,0.21102355532639194,0.01010806216002765
37,0.230810168208052,0.30221355913133685,-0.20749123867921676,0.11961482200041405,-0.43219929057716794,0.23057809430554324,0.23090208563371561,0.010107591950959796
2,-2.3983206527133327,-0.11168791110995033,-0.2961993649181029,0.10080695793291346,0.13755472973737462,-2.398266836495503,-2.3987584591814084,0.010643418911518857
51,0.2281424016741152,2.364852663158778,-1.1263115786688125,0.33779897666445485,1.8071924646647781,0.2275929933122264,0.22823435680038529,0.010107644904841645
27,0.22407883323351627,-0.04665668831083214,0.02277963900032514,0.13137593877628406,0.20867883550039346,0.2234949712389653,0.22417083919572178,0.010107731556049897
34,0.23708303468161776,1.5209812365404085,-0.10319435010486312,-0.045789306856340674,-2.174508664298393,0.2386121541832116,0.2371748499936075,0.010107480193513518
8,1.0026863828803914,-0.10178982614574633,-0.22636456215917755,0.19653417419890515,0.1518159196471149,1.0022083087061229,1.0025954395969165,0.010294668547970233
50,0.22828660443480225,1.7476289140344947,-0.9052979010526097,0.2970366154031741,1.392536973664393,0.22769827270947826,0.2283785576291848,0.010107641957967659
4,-1.7181192517163986,-0.10970829413492612,-0.2822324044920205,0.11995240101380282,0.14040696769365255,-1.7181956735317483,-1.7184671545473975,0.010425919721438559
24,0.19069480740611355,0.36618968828316384,1.9295171447294703,-0.18066430467707328,0.6411129090167929,0.1903933194682421,0.19078693326446228,0.010108716947583762
42,0.2294402265202984,-3.19016107895977,0.8628115198770138,-0.029062274687070906,-1.9247069543386837,0.2310390974055507,0.229532163728436,0.010107618697878719
40,0.22453730173448605,-0.9165541182777353,-0.3117881272535702,0.285018950857169,1.3101100831440577,0.2249775889809186,0.22462930235633394,0.010107721433283515
16,0.2344876581010921,-0.11047493342940803,-0.27327018108057066,-0.008551097054680759,0.1596365195190721,0.23378665341000016,0.23457951797172427,0.0101075242847631
19,0.16413303674150334,-0.032019974836730684,0.1049824917284776,2.2270679417583468,0.02467024789783077,0.16498606793793585,0.16422488484386122,0.01010983552172679
38,0.22871921271686335,-0.10404233333835372,-0.2422568682040011,0.17474953161933238,0.14857050066324048,0.22805865770654746,0.22881115999189205,0.010107633162331035
22,0.1684387902713052,0.6414206049803786,3.2006754771153907,-0.3886911328658776,0.929402290279974,0.1680575363011213,0.16853070553770522,0.01010963474843515
