,Fold,0
0,0,1.6517739816864945
1,1,1.6517739816864945
2,2,1.6517739816864945
3,3,1.6517739816864945
4,4,1.6517739816864945
5,5,1.6517739816864945
6,6,1.6517739816864945
7,7,1.6517739816864945
8,8,1.6517739816864945
9,9,1.6517739816864945
10,10,1.6517739816864945
11,11,1.6517739816864945
12,12,1.6517739816864945
13,13,1.6517739816864945
14,14,1.6517739816864945
15,15,1.6517739816864945
16,16,1.6517739816864945
17,17,1.6517739816864945
18,18,1.6517739816864945
19,19,1.6517739816864945
20,20,1.6517739816864945
21,21,1.6517739816864945
22,22,1.6517739816864945
23,23,1.6517739816864945
24,24,1.6517739816864945
25,25,1.6517739816864945
26,26,1.6517739816864945
27,27,1.6517739816864945
28,28,1.6517739816864945
29,29,1.6517739816864945
30,30,1.6517739816864945
31,31,1.6517739816864945
32,32,1.6517739816864945
33,33,1.6517739816864945
34,34,1.6517739816864945
35,35,1.6517739816864945
36,36,1.6517739816864945
37,37,1.6517739816864945
38,38,1.6517739816864945
39,39,1.6517739816864945
40,40,1.6517739816864945
41,41,1.6517739816864945
42,42,1.6517739816864945
43,43,1.6517739816864945
44,44,1.6517739816864945
45,45,1.6517739816864945
46,46,1.6517739816864945
47,47,1.6517739816864945
48,48,1.6517739816864945
49,49,1.6517739816864945
