,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,u0,u1,u2,u3,u4,Reboiler temperature (K),Reboiler temperature (K),Reboiler temperature (K)
32,-3.9042775997140726,0.9165559360177328,-0.4317825051338219,0.6164535572573674,-0.0905229824739887,-3.862284514016912,-3.86171155883374,0.03259080915718688
23,0.2302850735139214,0.884293990305623,-0.22114099085589384,-2.138208204838263,1.4517606771908296,0.22275479943323725,0.23326320136774115,0.023611879001922853
44,0.8545595107520069,1.4112134472827682,-1.2106097537970395,1.016154469855968,-0.19258476290410675,0.7614940463287605,0.8244863838091305,0.027029822812895905
26,0.19572995209991115,0.2791633229874381,0.13706170201586146,-0.5409020517471964,0.4297530828588596,0.2124767655678588,0.20450253736597546,0.023436409350318342
9,0.21848855181381008,0.5878933592251955,1.1161977730030768,0.8115905326498118,0.8122152361430229,0.21188451391658664,0.223501264047691,0.023535302615074624
0,0.07224766359597869,-1.6369715138747905,-1.9146790247441032,-1.4262900975366646,-2.4253941637741177,0.07629795792500242,0.09509156959946807,0.02402369039850745
7,0.18192832975935225,0.031677140950198995,0.35847857356628193,0.2521203751031928,0.002812886163737917,0.20504380170103564,0.1928473934881083,0.023408167339607246
11,0.07770078168945037,-2.318350345489065,-1.526272228961389,1.3575840781848505,2.4649437672964183,0.09479965274027563,0.10019704367106641,0.0239595399609741
17,0.19386406792420915,0.3218992369266908,0.5667085717084921,0.05095920589010537,-0.4108456434897164,0.2096512316480884,0.20293332045939394,0.023431185190828267
37,-0.5012059196854307,0.14720926939271006,0.18324689495180974,0.2807080032466285,-0.059233141890754834,-0.4888149953177953,-0.5371795587953301,0.0273969301884108
2,0.10880788565043656,-1.0807552955997946,-1.1569598253073088,-0.8668199399900463,-1.615991813794833,0.12289047759040067,0.1288108969893571,0.023657468258711
51,-0.7207930429219801,-1.897158078885708,2.3287361466569005,-0.8565685441041672,0.13317094506588978,-0.8671979947634558,-0.8552168866208198,0.03195458012932844
27,0.18421157812246533,0.07745309752238988,0.2564626014307932,-0.008466659396977069,0.08908387963816508,0.20702619958945714,0.19478344303317385,0.02341117782127286
34,-2.543048927702616,0.6088172693677237,-0.1857707450995692,0.482155335653072,-0.07800704624069511,-2.5307465132502767,-2.530645403964758,0.032589762284592386
8,0.20020844058093,0.3097852469589816,0.7373381690225096,0.5318554507294831,0.40751405660049306,0.2096584291507771,0.20826123088264836,0.023450738342798684
50,-0.4957426781114101,-1.4245335751473542,1.8231153037349093,-0.589036684967005,0.08663441535589023,-0.5563686992949078,-0.5299083108786888,0.027398171492101803
4,0.1270879964720142,-0.8026471895910121,-0.7781002298510808,-0.5870848643637555,-1.211290643358078,0.14807762420567436,0.14522590638567578,0.02353308869352496
24,0.2187666997956392,0.6825837693790544,-0.10174009412748172,-1.6057728244678386,1.1110914816351911,0.21981307725548602,0.2237320242757619,0.023536910864580443
42,1.3046602403731462,2.3564624547594737,-2.221851439641021,1.5512181881302918,-0.2856578223241059,1.0528900844887903,1.0597431900625107,0.03104548890199764
40,1.5406370883317548,-0.3143987305823037,0.5522645350031888,0.07926067084018519,-0.040459237540814486,1.6129586165487553,1.6087669296972562,0.032398061719461295
16,0.17472055384248789,-0.11320945101184553,0.22178885800976755,0.2662887859413369,0.06307961177717522,0.20152833573606885,0.1867137509620349,0.023402989934785682
19,0.2318958875145147,1.1863160337181138,1.2519497593259263,-0.37682932373958,-1.3523780983282976,0.2171571987566435,0.23459260460182918,0.023623657403999423
38,0.17940841632029786,-0.006660063932294472,0.30625277496893605,0.2135588924444808,-0.052975173774108084,0.20409887241708327,0.19070684260263704,0.0234056101980282
22,0.2418034474913671,1.0860042157706713,-0.3405418902708253,-2.670643597188482,1.7924298804115235,0.2255906154997641,0.24275379006964926,0.023702996616836693
46,0.4044587811308673,0.4659644398060597,-0.1993680679530557,0.4810907515816432,-0.09951170348410764,0.4100502713001731,0.3799025183091089,0.02629335192092293
25,0.20724832581819336,0.4808735439140062,0.017660805287449958,-1.07333743211762,0.7704222784144972,0.21651970565972434,0.21414873465398188,0.023478358889985864
