,X,X,X,X,X,X,X,Y,Y,Y
,X.0,X.1,X.2,X.3,X.4,X.5,X.6,Y.0,Y.1,Y.2
1,0.7862871712742836,7.0344869100478356,0.23513955804885808,0.5629174621781021,-0.7721929134771626,-1.6153255861485316,-0.23636913786680336,0.8819993516992302,0.18114057076268494,-1.0805632362992836
9,-0.3105726332778699,2.128052736878127,-2.4095653023087946,0.053303868376751246,0.14041024007612837,0.8903959367813218,-0.35169244015421197,0.13433687437109457,-0.5610851010850699,-0.6105630788734978
12,0.625631194680654,1.1675364212487558,1.4285830137713615,0.2809721272318297,0.8572539699056405,-0.11441225006617622,-1.1321255316959205,1.8247182707839704,2.440409496695997,-1.1501235664936809
18,0.6358108738902333,1.2747034039084912,-0.903446491133009,1.395020326756037,-2.166340645470556,0.2482322344765093,0.8893175886402904,0.9645960059285805,0.5259974203866767,-0.6726603850317755
20,0.709040277100761,0.6017499981812124,-1.4948742220090792,1.0462988893877736,-0.9963076945970002,0.09043124907332871,-0.2626495452001657,0.2324792790145723,-0.49124009692142334,-0.6093536758680498
27,-1.0433622616992984,-0.06846579727391931,-0.4807706756182373,-0.4146836609699151,1.5437910523418583,0.5791308136585384,-0.8060987200622695,-0.6408584922276763,-0.6969058776834811,-0.28240694679446077
30,0.25613859220636337,0.8811086182715988,-0.8194016114371492,-1.0777766307936776,0.08956146867256129,0.48488390734360426,0.13989122508497231,-0.014963163396289352,-0.6103373011064951,-0.5325841131115638
35,-0.9874762099697267,0.7851508602484992,-2.2804451483332024,0.3596006844577394,-0.716660870098462,0.7312700388314577,0.5183867367158194,-0.5515396669284215,-0.7411070412318177,-0.19338493945105575
41,1.4321602372971691,-0.18818811480536637,-0.21601971104493464,-0.5938972861036552,2.292282161484824,-1.0604014269743554,0.9019992924480134,0.6579338209683135,0.050620462418402117,-0.6872397321446209
49,0.7526324906582083,-0.7083147448975696,-0.7517259296980808,-0.3966645708130788,0.5740452670641021,-0.6474136361751645,1.0826136811583678,-0.16457388959056357,-0.6838675730724164,-0.34752605081611687
54,1.6505006604488417,-1.2968208014149765,0.35636967718768475,-0.5840279885798698,1.6017736108159069,0.31633467256596665,1.46296712025601,1.1282814163363144,0.658287516045411,0.17359248214379225
58,0.26476999897415654,1.1346539684034236,-1.337021521815469,-0.829315094903159,3.131451038021691,-1.3074046156020456,-1.8727602019038432,-0.4963003292131612,-0.8672031065423087,0.4896154692399703
