,Fold,Input,Input,Input,Input,Input,Output,Predictive Mean,Predictive Std
,,u0,u1,u2,u3,u4,Rich temperature (K),Rich temperature (K),Rich temperature (K)
32,0,2.6308474272159854,0.04141073994475593,1.9895704271419543,-1.3878114203982457,1.962299628500184,-0.08888551856165286,-1.2562809045306758,0.16835904763876813
23,0,1.10139334324426,1.0439673243829992,0.4099649813908968,0.7242972162291722,-2.1372508020725114,-0.8973511880228735,-0.8098420275737284,0.1476889973230245
44,0,-0.6278675519473823,-0.0242684471605838,-0.3079076161794411,-2.052789202640412,-0.7439575887197477,0.04179296661891143,0.4851986522582348,0.14589309618087412
26,0,0.31761804095203466,0.15735306735356933,-0.08041825827933789,0.26117592938169965,-0.6418487804179931,-0.4958891171606225,-0.6310399347620502,0.13651368761235674
9,0,0.6330921291424522,-1.3959829653564413,-0.6597131018349118,-0.09379125562663636,-0.4050109136175668,0.5459646115269947,-0.6619973219350886,0.14657940024575286
0,0,-1.932765304028336,2.8496228868520848,0.6412967567175313,0.4159528782214921,1.3518583051208537,0.2977525319323032,2.7722541781200603,0.1682213760399406
7,0,-0.008372229150244277,-0.3345815023043098,-0.3344606371968011,0.03364477783539577,0.034206391067038364,0.09435062162943852,-0.4653034141522337,0.1368049321023037
11,0,-1.7302105091006683,-1.9989206349454,2.804515441071348,0.5895695024513051,-0.6535011782976742,-0.39094773821905343,1.0694243743688132,0.16741696651685314
17,0,0.18585482907463385,-0.01447499420993726,-0.7549973354660299,-0.035336577995189154,0.16652564667480727,-0.035982542185204504,-0.5618196169711606,0.15001852542634556
37,0,0.3946536025395029,-0.21095187882140112,0.07155956295703805,-0.1959449809758142,0.3807828092514043,-0.19622584395836118,-0.6616520111759273,0.15031124114291802
2,0,-1.2913009457356386,1.7882214237999547,0.31604429207942075,0.2885168447594601,0.9126410004362492,0.11967596593314671,1.8881007334268487,0.14554191988399712
51,0,0.7144580236729903,-0.5776323431266972,-0.3175559348139505,2.8360516529741124,1.142395490896842,-0.1269887995808405,-0.7015606084499318,0.1548604355305981
27,0,0.056359602935749924,-0.13818502275597844,-0.2438793406213321,0.10680216478360242,-0.14338143238947768,-0.07355872675485652,-0.5122204727858211,0.14917089508552858
